"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,5,9.6,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,6,15.07,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,1,42.87,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,2,34.91,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,3,21.28,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,4,6.53,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,5,3.01,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,2,6,0,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,1,20.27,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,2,0.18,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,3,0.31,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,4,0,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,3,6,0.01,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,1,7.49,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,2,0.03,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,3,0.21,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,4,0,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,4,6,0.03,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,1,50.88,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,2,43.03,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,3,41.78,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,4,34.95,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,5,11.78,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,1,6,0.02,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,1,42.18,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,2,33.48,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,3,19.15,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,4,6.15,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,5,0.47,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,2,6,0,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,1,15.18,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,2,0.91,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,3,0.34,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,4,0,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,3,6,0,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,1,5.09,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,2,0.06,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,3,0.18,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,4,0,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_9_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","9",7,4,6,0,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,1,40.95,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,2,36.33,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,3,37.24,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,4,35.72,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,5,32.99,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,1,6,7.51,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,1,36.91,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,2,32.79,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,3,34.96,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,4,33.42,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,5,22.13,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,2,6,3.6,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,1,35.91,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,2,33.48,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,3,35,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,4,25.25,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,5,5.18,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,3,6,0.26,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,1,38.19,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,2,34.37,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,3,35,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,4,20.07,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,5,1.1,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_10_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","10",7,4,6,0.25,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,1,41.82,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,2,35.22,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,3,35.78,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,4,35.84,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,5,30.88,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,1,6,13.15,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,1,34.58,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,2,32.5,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,3,34.72,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,4,33.13,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,5,24.34,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,2,6,4.35,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,1,36.2,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,2,34.15,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,3,36.08,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,4,23.33,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,5,3.53,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
