"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",65.4,0.972297143992837,0.00544643410010586,0.961622329312459,0.982971958673215
"wild-type",65.6,0.972205275458339,0.00546603723237286,0.961492039344733,0.982918511571944
"wild-type",65.8,0.97211336196206,0.00548565968060332,0.961361666556635,0.982865057367487
"wild-type",66,0.972021403492253,0.00550530145717223,0.961231210912159,0.982811596072346
"wild-type",66.2,0.971929400037175,0.00552496257274596,0.961100672378661,0.982758127695689
"wild-type",66.4,0.971837351585096,0.0055446430397946,0.960970050919968,0.982704652250224
"wild-type",66.6,0.971745258124293,0.00556434286952181,0.960839346502398,0.982651169746188
"wild-type",66.8,0.971653119643054,0.00558406207401145,0.960708559090556,0.982597680195553
"wild-type",67,0.971560936129675,0.00560380066468439,0.960577688650352,0.982544183608998
"wild-type",67.2,0.971468707572462,0.00562355865330564,0.960446735147035,0.98249067999789
"wild-type",67.4,0.97137643395973,0.00564333605070469,0.960315698547693,0.982437169371768
"wild-type",67.6,0.971284115279805,0.00566313286984638,0.960184578815241,0.982383651744368
"wild-type",67.8,0.971191751521018,0.00568294912114737,0.960053375917595,0.98233012712444
"wild-type",68,0.971099342671714,0.00570278481700113,0.95992208981881,0.982276595524618
"wild-type",68.2,0.971006888720245,0.0057226399686724,0.959790720485158,0.982223056955332
"wild-type",68.4,0.970914389654974,0.00574251458760669,0.959659267882569,0.982169511427379
"wild-type",68.6,0.970821845464271,0.00576240868570209,0.959527731976094,0.982115958952448
"wild-type",68.8,0.970729256136519,0.00578232227409463,0.95939611273229,0.982062399540748
"wild-type",69,0.970636621660107,0.00580225536495071,0.959264410115699,0.982008833204514
"wild-type",69.2,0.970543942023435,0.0058222079695894,0.959132624092537,0.981955259954332
"wild-type",69.4,0.970451217214912,0.00584218009894046,0.959000754629792,0.981901679800032
"wild-type",69.6,0.970358447222958,0.0058621717656336,0.958868801691129,0.981848092754787
"wild-type",69.8,0.970265632036001,0.00588218297995889,0.958736765244807,0.981794498827195
"wild-type",70,0.970172771642479,0.00590221375432541,0.958604645254944,0.981740898030013
"wild-type",70.2,0.970079866030839,0.00592226410011576,0.958472441687678,0.981687290374001
"wild-type",70.4,0.969986915189539,0.00594233402846096,0.958340154509649,0.98163367586943
"wild-type",70.6,0.969893919107046,0.00596242355130458,0.958207783685916,0.981580054528176
"wild-type",70.8,0.969800877771835,0.00598253267977497,0.958075329183143,0.981526426360528
"wild-type",71,0.969707791172394,0.00600266142549998,0.957942790967026,0.981472791377761
"wild-type",71.2,0.969614659297216,0.00602280979998803,0.957810169003505,0.981419149590928
"wild-type",71.4,0.969521482134809,0.00604297781424229,0.95767746325952,0.981365501010099
"wild-type",71.6,0.969428259673687,0.00606316548043943,0.95754467369972,0.981311845647655
"wild-type",71.8,0.969334991902375,0.0060833728097379,0.957411800290758,0.981258183513991
"wild-type",72,0.969241678809407,0.00610359981327949,0.957278842999334,0.98120451461948
"wild-type",72.2,0.969148320383327,0.00612384650263359,0.957145801791314,0.981150838975341
"wild-type",72.4,0.96905491661269,0.00614411288942866,0.957012676632462,0.981097156592919
"wild-type",72.6,0.968961467486059,0.00616439898464048,0.956879467489829,0.98104346748229
"wild-type",72.8,0.968867972992008,0.00618470479999362,0.956746174329009,0.980989771655008
"wild-type",73,0.96877443311912,0.00620503034695793,0.956612797116105,0.980936069122136
"wild-type",73.2,0.968680847855989,0.00622537563642743,0.956479335818358,0.98088235989362
"wild-type",73.4,0.968587217191217,0.00624574068038369,0.956345790400888,0.980828643981545
"wild-type",73.6,0.968493541113417,0.00626612548950452,0.95621216083138,0.980774921395454
"wild-type",73.8,0.968399819611212,0.0062865300755835,0.956078447075341,0.980721192147084
"wild-type",74,0.968306052673235,0.00630695444985723,0.95594464909938,0.98066745624709
"wild-type",74.2,0.968212240288129,0.00632739862378064,0.95581076686969,0.980613713706567
"wild-type",74.4,0.968118382444545,0.0063478626084331,0.955676800353208,0.980559964535882
"wild-type",74.6,0.968024479131147,0.00636834641500864,0.955542749516655,0.980506208745639
"wild-type",74.8,0.967930530336606,0.00638885005547434,0.95540861432525,0.980452446347963
"wild-type",75,0.967836536049606,0.00640937354040467,0.955274394746949,0.980398677352263
"wild-type",75.2,0.967742496258839,0.00642991688135789,0.955140090747791,0.980344901769886
"wild-type",75.4,0.967648410953006,0.00645048008950959,0.955005702294575,0.980291119611438
"wild-type",75.6,0.967554280120822,0.00647106317601417,0.954871229354151,0.980237330887493
"wild-type",75.8,0.967460103751007,0.00649166615289037,0.954736671891685,0.98018353561033
"wild-type",76,0.967365881832296,0.00651228903058758,0.954602029875429,0.980129733789162
"wild-type",76.2,0.967271614353429,0.00653293182017668,0.954467303272427,0.980075925434431
"wild-type",76.4,0.967177301303161,0.00655359453354784,0.954332492048129,0.980022110558193
"wild-type",76.6,0.967082942670254,0.00657427718134975,0.954197596170425,0.979968289170083
"wild-type",76.8,0.966988538443482,0.00659497977535777,0.95406261560501,0.979914461281953
"wild-type",77,0.966894088611626,0.00661570232629072,0.953927550319659,0.979860626903594
"wild-type",77.2,0.966799593163482,0.00663644484527609,0.953792400281355,0.97980678604561
"wild-type",77.4,0.966705052087852,0.00665720734416209,0.953657165455679,0.979752938720026
"wild-type",77.6,0.96661046537355,0.00667798983344391,0.953521845810876,0.979699084936225
"wild-type",77.8,0.966515833009401,0.00669879232434914,0.953386441313763,0.979645224705039
"wild-type",78,0.966421154984238,0.00671961482842557,0.953250951930543,0.979591358037934
"wild-type",78.2,0.966326431286906,0.00674045735622736,0.953115377629373,0.97953748494444
"wild-type",78.4,0.96623166190626,0.00676131991950059,0.952979718376086,0.979483605436435
"wild-type",78.6,0.966136846831165,0.00678220252897107,0.952843974138525,0.979429719523805
"wild-type",78.8,0.966041986050497,0.006803105195787,0.952708144883717,0.979375827217276
"wild-type",79,0.96594707955314,0.00682402793135249,0.952572230578194,0.979321928528086
"wild-type",79.2,0.965852127327992,0.00684497074628886,0.952436231190035,0.979268023465948
"wild-type",79.4,0.965757129363958,0.00686593365186972,0.952300146686052,0.979214112041864
"wild-type",79.6,0.965662085649956,0.00688691665931786,0.952163977033164,0.979160194266748
"wild-type",79.8,0.965566996174912,0.00690791977942352,0.95202772219915,0.979106270150674
"wild-type",80,0.965471860927765,0.0069289430235107,0.951891382150754,0.979052339704776
"wild-type",80.2,0.965376679897463,0.00694998640245724,0.951754956855604,0.978998402939322
"wild-type",80.4,0.965281453072964,0.00697104992713534,0.951618446281348,0.978944459864579
"wild-type",80.6,0.965186180443236,0.00699213360895024,0.951481850394602,0.978890510491871
"wild-type",80.8,0.965090861997261,0.0070132374585302,0.951345169163514,0.978836554831007
"wild-type",81,0.964995497724027,0.0070343614872493,0.951208402554783,0.978782592893271
"wild-type",81.2,0.964900087612535,0.00705550570549232,0.951071550537054,0.978728624688017
"wild-type",81.4,0.964804631651797,0.00707667012502776,0.950934613076272,0.978674650227322
"wild-type",81.6,0.964709129830834,0.00709785475617485,0.950797590141235,0.978620669520433
"wild-type",81.8,0.964613582138678,0.00711905961048104,0.950660481698341,0.978566682579015
"wild-type",82,0.964517988564372,0.00714028469823591,0.950523287716467,0.978512689412277
"wild-type",82.2,0.964422349096969,0.00716153003072377,0.950386008162549,0.97845869003139
"wild-type",82.4,0.964326663725534,0.00718279561924454,0.950248643003503,0.978404684447566
"wild-type",82.6,0.964230932439142,0.0072040814737954,0.95011119220881,0.978350672669473
"wild-type",82.8,0.964135155226877,0.00722538760613556,0.949973655744509,0.978296654709244
"wild-type",83,0.964039332077835,0.00724671402690898,0.949836033578832,0.978242630576838
"wild-type",83.2,0.963943462981124,0.00726806074691363,0.949698325679724,0.978188600282524
"wild-type",83.4,0.963847547925861,0.00728942777689549,0.94956053201524,0.978134563836482
"wild-type",83.6,0.963751586901175,0.00731081512817394,0.949422652552323,0.978080521250026
"wild-type",83.8,0.963655579896203,0.00733222281069874,0.94928468726061,0.978026472531796
"wild-type",84,0.963559526900096,0.00735365083645309,0.949146636105765,0.977972417694427
"wild-type",84.2,0.963463427902015,0.00737509921575562,0.949008499056724,0.977918356747306
"wild-type",84.4,0.96336728289113,0.00739656795926777,0.948870276081763,0.977864289700498
"wild-type",84.6,0.963271091856625,0.00741805707810937,0.948731967148268,0.977810216564982
"wild-type",84.8,0.963174854787691,0.00743956658286485,0.948593572224688,0.977756137350694
"wild-type",85,0.963078571673533,0.00746109648446233,0.948455091278809,0.977702052068258
"wild-type",85.2,0.962982242503366,0.00748264679359587,0.948316524278884,0.977647960727848
"wild-type",85.4,0.962885867266415,0.00750421752098943,0.948177871193121,0.977593863339708
"wild-type",85.6,0.962789445951916,0.00752580867746497,0.948039131989546,0.977539759914287
"wild-type",85.8,0.962692978549118,0.00754742027419933,0.9479003066355,0.977485650462736
"wild-type",86,0.962596465047278,0.00756905232116511,0.947761395100695,0.977431534993861
"wild-type",86.2,0.962499905435667,0.00759070482949508,0.947622397352582,0.977377413518751
"wild-type",86.4,0.962403299703563,0.00761237781000351,0.947483313359245,0.977323286047882
"wild-type",86.6,0.96230664784026,0.0076340712734576,0.947344143088871,0.977269152591649
"wild-type",86.8,0.962209949835059,0.00765578523002274,0.94720488651084,0.977215013159277
"wild-type",87,0.962113205677273,0.00767751969053276,0.947065543593232,0.977160867761314
"wild-type",87.2,0.962016415356228,0.00769927466654106,0.946926114302725,0.97710671640973
"wild-type",87.4,0.961919578861258,0.00772105016796117,0.946786598609227,0.977052559113289
"wild-type",87.6,0.96182269618171,0.00774284620521738,0.946646996481652,0.976998395881769
"wild-type",87.8,0.961725767306943,0.0077646627894838,0.946507307887457,0.97694422672643
"wild-type",88,0.961628792226325,0.0077864999311347,0.946367532795677,0.976890051656972
"wild-type",88.2,0.961531770929235,0.00780835764077679,0.946227671174905,0.976835870683566
"wild-type",88.4,0.961434703405066,0.0078302359292046,0.946087722993374,0.976781683816759
"wild-type",88.6,0.96133758964322,0.00785213480733039,0.945947688219099,0.976727491067341
"wild-type",88.8,0.96124042963311,0.00787405428485312,0.945807566822485,0.976673292443735
"wild-type",89,0.961143223364161,0.00789599437295756,0.945667358771033,0.976619087957288
"wild-type",89.2,0.961045970825809,0.00791795508226615,0.945527064033361,0.976564877618256
"wild-type",89.4,0.960948672007501,0.00793993642296199,0.945386682578958,0.976510661436044
"wild-type",89.6,0.960851326898696,0.00796193840560184,0.94524621437659,0.976456439420802
"wild-type",89.8,0.960753935488864,0.00798396104142677,0.945105659393696,0.976402211584031
"wild-type",90,0.960656497767485,0.00800600434039734,0.944965017600235,0.976347977934735
"wild-type",90.2,0.960559013724053,0.00802806831277327,0.94482428896559,0.976293738482516
"wild-type",90.4,0.960461483348071,0.00805015296989648,0.944683473457036,0.976239493239106
"wild-type",90.6,0.960363906629054,0.00807225832125768,0.944542571045485,0.976185242212623
"wild-type",90.8,0.960266283556529,0.0080943843780829,0.944401581698463,0.976130985414595
"wild-type",91,0.960168614120034,0.00811653115048566,0.944260505385685,0.976076722854384
"wild-type",91.2,0.960070898309118,0.00813869864903812,0.944119342075979,0.976022454542258
"wild-type",91.4,0.959973136113342,0.00816088688463481,0.943978091737553,0.975968180489131
"wild-type",91.6,0.959875327522278,0.00818309586692482,0.943836754341067,0.975913900703489
"wild-type",91.8,0.95977747252551,0.00820532560686598,0.943695329854628,0.975859615196391
"wild-type",92,0.959679571112633,0.00822757611444161,0.943553818248265,0.975805323977
"wild-type",92.2,0.959581623273253,0.00824984740028168,0.94341221949075,0.975751027055756
"wild-type",92.4,0.959483628996989,0.00827213947512645,0.943270533550649,0.975696724443329
"wild-type",92.6,0.959385588273471,0.00829445234868826,0.943128760398559,0.975642416148384
"wild-type",92.8,0.95928750109234,0.00831678603209464,0.942986900002309,0.975588102182371
"wild-type",93,0.959189367443249,0.00833914053515928,0.942844952332319,0.975533782554179
"wild-type",93.2,0.959091187315862,0.00836151586815757,0.942702917358113,0.975479457273611
"wild-type",93.4,0.958992960699855,0.00838391204183045,0.942560795048316,0.975425126351395
"wild-type",93.6,0.958894687584917,0.00840632906633553,0.942418585372707,0.975370789797127
"wild-type",93.8,0.958796367960746,0.00842876695202704,0.942276288300692,0.9753164476208
"wild-type",94,0.958698001817053,0.00845122570918905,0.942133903801824,0.975262099832283
"wild-type",94.2,0.958599589143562,0.00847370534795758,0.941991431845961,0.975207746441163
"wild-type",94.4,0.958501129930006,0.00849620587876809,0.941848872402383,0.975153387457629
"wild-type",94.6,0.958402624166132,0.0085187273120093,0.941706225440476,0.975099022891788
"wild-type",94.8,0.958304071841697,0.00854126965742271,0.941563490930904,0.975044652752491
"wild-type",95,0.958205472946472,0.00856383292600855,0.941420668841877,0.974990277051067
"wild-type",95.2,0.958106827470237,0.0085864171274752,0.941277759144148,0.974935895796327
"wild-type",95.4,0.958008135402786,0.00860902227209936,0.941134761807368,0.974881508998204
"wild-type",95.6,0.957909396733924,0.00863164837022194,0.940991676801075,0.974827116666773
"wild-type",95.8,0.957810611453468,0.00865429543190692,0.940848504095361,0.974772718811575
"wild-type",96,0.957711779551245,0.00867696346771332,0.940705243659357,0.974718315443133
"wild-type",96.2,0.957612901017098,0.00869965248726492,0.940561895464044,0.974663906570151
"wild-type",96.4,0.957513975840877,0.00872236250120878,0.940418459478406,0.974609492203349
"wild-type",96.6,0.957415004012449,0.00874509351931459,0.940274935673157,0.97455507235174
"wild-type",96.8,0.957315985521688,0.00876784555191711,0.94013132401792,0.974500647025455
"wild-type",97,0.957216920358483,0.00879061860921123,0.939987624482601,0.974446216234364
"wild-type",97.2,0.957117808512734,0.00881341270099498,0.939843837037896,0.974391779987572
"wild-type",97.4,0.957018649974353,0.00883622783833,0.939699961652036,0.97433733829667
"wild-type",97.6,0.956919444733264,0.00885906402979491,0.939555998298132,0.974282891168397
"wild-type",97.8,0.956820192779404,0.0088819212864655,0.939411946944412,0.974228438614396
"wild-type",98,0.956720894102721,0.0089047996184237,0.939267807561064,0.974173980644377
"wild-type",98.2,0.956621548693174,0.00892769903542163,0.939123580118934,0.974119517267413
"wild-type",98.4,0.956522156540736,0.00895061954750276,0.93897926458831,0.974065048493161
"wild-type",98.6,0.956422717635391,0.008973561164924,0.938834860939073,0.974010574331709
"wild-type",98.8,0.956323231967136,0.00899652389726347,0.938690369142446,0.973956094791826
"wild-type",99,0.956223699525979,0.00901950775514629,0.938545789167613,0.973901609884346
"wild-type",99.2,0.956124120301941,0.00904251274840664,0.93840112098532,0.973847119618563
"wild-type",99.4,0.956024494285055,0.00906553888678473,0.93825636456651,0.9737926240036
"wild-type",99.6,0.955924821465366,0.00908858618056896,0.938111519881062,0.97373812304967
"wild-type",99.8,0.95582510183293,0.00911165463886635,0.937966586901185,0.973683616764676
