"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,2,40.91,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,3,44.15,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,4,43.6,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,5,44.6,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,6,25.55,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,1,40.17,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,2,35.69,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,3,37.02,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,4,35.79,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,5,24.07,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,2,6,7.78,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,1,18.44,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,2,7.99,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,3,7.43,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,4,1.47,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,5,0.01,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,3,6,0.04,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,1,36.09,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,2,30.34,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,3,26.66,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,4,9.77,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,5,0.32,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,4,6,0.07,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,1,47.76,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,2,42.35,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,3,43.03,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,4,42.89,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,5,39.57,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,1,6,32.87,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,1,39.69,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,2,35.24,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,3,35.22,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,4,34.75,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,5,26.05,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,2,6,6.28,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,1,16.49,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,2,7.25,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,3,6.16,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,4,1.64,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,5,0.02,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,3,6,0.02,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,1,36.84,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,2,30.2,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,3,26.99,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,4,12.05,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,5,0.33,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_16_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","16",7,4,6,0.09,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,1,41.54,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,2,38.21,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,3,44.06,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,4,39.58,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,5,40.59,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,1,6,33.92,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,1,36.55,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,2,30.26,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,3,32.36,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,4,34.54,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,5,28.79,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,2,6,10.43,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,1,36.15,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,2,32.33,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,3,33.28,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,4,34.14,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,5,34.59,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,3,6,23.8,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,1,38.02,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,2,32.33,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,3,35.65,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,4,36,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,5,23.46,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_10_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","10",7,4,6,8.82,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,1,48.26,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,2,41.56,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,3,43.37,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,4,42.51,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,5,39.5,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,1,6,31.85,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,1,36.71,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,2,30.15,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,3,32.71,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,4,33.19,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,5,29.44,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,2,6,20.1,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,1,38.7,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,2,33.77,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
