"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",8.125,0.98723305025269,0.00430904720688779,0.978787472919507,0.995678627585873
"wild-type",8.15,0.987191663882568,0.00432388020710043,0.978717014403186,0.99566631336195
"wild-type",8.175,0.987150264282529,0.00433872329212685,0.978646522891075,0.995654005673982
"wild-type",8.2,0.987108851449603,0.00435357646561778,0.978575998373051,0.995641704526155
"wild-type",8.225,0.987067425380824,0.00436843973222504,0.978505440837029,0.995629409924619
"wild-type",8.25,0.987025986073224,0.00438331309512493,0.978434850273817,0.995617121872632
"wild-type",8.275,0.986984533523838,0.00439819655794591,0.978364226673336,0.99560484037434
"wild-type",8.3,0.986943067729696,0.00441309012559206,0.978293570023007,0.995592565436386
"wild-type",8.325,0.986901588687835,0.00442799380121954,0.978222880313678,0.995580297061991
"wild-type",8.35,0.986860096395286,0.00444290758897242,0.97815215753426,0.995568035256312
"wild-type",8.375,0.986818590849085,0.00445783149289783,0.978081401673857,0.995555780024313
"wild-type",8.4,0.986777072046266,0.00447276551602424,0.978010612723565,0.995543531368966
"wild-type",8.425,0.986735539983863,0.00448770966316818,0.977939790670981,0.995531289296745
"wild-type",8.45,0.986693994658911,0.00450266393843063,0.9778689355051,0.995519053812722
"wild-type",8.475,0.986652436068446,0.00451762834472378,0.97779804721725,0.995506824919642
"wild-type",8.5,0.986610864209502,0.00453260288648119,0.977727125795777,0.995494602623228
"wild-type",8.525,0.986569279079117,0.00454758756745273,0.977656171230367,0.995482386927866
"wild-type",8.55,0.986527680674325,0.00456258239115377,0.977585183511167,0.995470177837483
"wild-type",8.575,0.986486068992163,0.00457758736252703,0.977514162625524,0.995457975358801
"wild-type",8.6,0.986444444029667,0.00459260248502615,0.977443108563707,0.995445779495627
"wild-type",8.625,0.986402805783875,0.00460762776149571,0.977372021317176,0.995433590250573
"wild-type",8.65,0.986361154251822,0.00462266319672201,0.977300900873589,0.995421407630056
"wild-type",8.675,0.986319489430548,0.00463770879520922,0.977229747221153,0.995409231639943
"wild-type",8.7,0.986277811317089,0.00465276455977508,0.977158560351385,0.995397062282792
"wild-type",8.725,0.986236119908482,0.00466783049506186,0.977087340252223,0.995384899564742
"wild-type",8.75,0.986194415201768,0.00468290660414141,0.977016086914686,0.99537274348885
"wild-type",8.775,0.986152697193983,0.00469799289087295,0.976944800328247,0.995360594059719
"wild-type",8.8,0.986110965882166,0.00471308936055478,0.97687348047956,0.995348451284773
"wild-type",8.825,0.986069221263357,0.00472819601500887,0.976802127362094,0.995336315164621
"wild-type",8.85,0.986027463334596,0.00474331285969509,0.976730740962187,0.995324185707004
"wild-type",8.875,0.98598569209292,0.00475843989827139,0.97665932126971,0.99531206291613
"wild-type",8.9,0.985943907535371,0.0047735771342268,0.976587868274862,0.995299946795879
"wild-type",8.925,0.985902109658988,0.00478872457159267,0.976516381966784,0.995287837351192
"wild-type",8.95,0.985860298460812,0.00480388221449408,0.976444862334431,0.995275734587193
"wild-type",8.975,0.985818473937884,0.00481905006573607,0.976373309369346,0.995263638506422
"wild-type",9,0.985776636087244,0.00483422813068618,0.976301723058049,0.995251549116439
"wild-type",9.025,0.985734784905934,0.00484941641218166,0.97623010339202,0.995239466419847
"wild-type",9.05,0.985692920390995,0.00486461491446659,0.976158450359984,0.995227390422006
"wild-type",9.075,0.98565104253947,0.00487982364180279,0.976086763950629,0.995215321128311
"wild-type",9.1,0.9856091513484,0.00489504259728372,0.976015044154935,0.995203258541866
"wild-type",9.125,0.985567246814828,0.00491027178557805,0.975943290960792,0.995191202668864
"wild-type",9.15,0.985525328935797,0.00492551120946038,0.975871504359806,0.995179153511787
"wild-type",9.175,0.985483397708349,0.00494076087400063,0.975799684339083,0.995167111077615
"wild-type",9.2,0.985441453129528,0.00495602078260149,0.975727830888997,0.995155075370059
"wild-type",9.225,0.985399495196377,0.00497129093887768,0.975655943999507,0.995143046393248
"wild-type",9.25,0.985357523905941,0.00498657134742173,0.975584023658655,0.995131024153227
"wild-type",9.275,0.985315539255264,0.00500186201046822,0.975512069859107,0.995119008651421
"wild-type",9.3,0.98527354124139,0.00501716293412093,0.975440082585943,0.995106999896836
"wild-type",9.325,0.985231529861363,0.00503247412057118,0.975368061831914,0.995094997890812
"wild-type",9.35,0.98518950511223,0.00504779557488722,0.97529600758413,0.995083002640329
"wild-type",9.375,0.985147466991034,0.00506312730025426,0.975223919833394,0.995071014148674
"wild-type",9.4,0.985105415494823,0.00507846929979006,0.975151798570642,0.995059032419004
"wild-type",9.425,0.985063350620642,0.00509382157974753,0.975079643780664,0.99504705746062
"wild-type",9.45,0.985021272365537,0.00510918414131874,0.975007455458169,0.995035089272905
"wild-type",9.475,0.984979180726555,0.00512455698948837,0.974935233590434,0.995023127862675
"wild-type",9.5,0.984937075700742,0.00513994012817871,0.97486297816682,0.995011173234664
"wild-type",9.525,0.984894957285147,0.00515533356182524,0.974790689175678,0.994999225394615
"wild-type",9.55,0.984852825476815,0.00517073729343122,0.974718366608172,0.994987284345459
"wild-type",9.575,0.984810680272796,0.00518615132718511,0.974646010453139,0.994975350092454
"wild-type",9.6,0.984768521670138,0.00520157566693615,0.974573620700083,0.994963422640192
"wild-type",9.625,0.984726349665888,0.00521701031624979,0.974501197339064,0.994951501992711
"wild-type",9.65,0.984684164257095,0.00523245528007907,0.974428740357423,0.994939588156766
"wild-type",9.675,0.984641965440809,0.00524791056048442,0.974356249748172,0.994927681133446
"wild-type",9.7,0.984599753214078,0.0052633761633612,0.974283725496804,0.994915780931353
"wild-type",9.725,0.984557527573953,0.00527885209041878,0.974211167597018,0.994903887550888
"wild-type",9.75,0.984515288517483,0.00529433834712149,0.974138576035156,0.994892000999811
"wild-type",9.775,0.984473036041719,0.00530983493703707,0.974065950801274,0.994880121282165
"wild-type",9.8,0.984430770143711,0.00532534186405667,0.973993291884797,0.994868248402626
"wild-type",9.825,0.98438849082051,0.00534085913182906,0.973920599275624,0.994856382365397
"wild-type",9.85,0.984346198069168,0.00535638674449029,0.973847872962699,0.994844523175637
"wild-type",9.875,0.984303891886735,0.00537192470482454,0.973775112937618,0.994832670835852
"wild-type",9.9,0.984261572270264,0.00538747301838545,0.973702319186547,0.994820825353981
"wild-type",9.925,0.984219239216807,0.00540303168721313,0.973629491702541,0.994808986731074
"wild-type",9.95,0.984176892723416,0.00541860071669397,0.973556630472093,0.994797154974739
"wild-type",9.975,0.984134532787144,0.005434180110152,0.973483735485742,0.994785330088546
"wild-type",10,0.984092159405044,0.00544976987134192,0.973410806733183,0.994773512076906
"wild-type",10.025,0.98404977257417,0.00546537000478122,0.973337844202613,0.994761700945727
"wild-type",10.05,0.984007372291575,0.00548098051286865,0.973264847886387,0.994749896696764
"wild-type",10.075,0.983964958554314,0.00549660140149684,0.973191817770008,0.99473809933862
"wild-type",10.1,0.98392253135944,0.0055122326725369,0.973118753846863,0.994726308872018
"wild-type",10.125,0.983880090704009,0.00552787433062376,0.973045656104923,0.994714525303095
"wild-type",10.15,0.983837636585076,0.00554352638053798,0.972972524531874,0.994702748638278
"wild-type",10.175,0.983795168999696,0.00555918882479668,0.972899359119837,0.994690978879555
"wild-type",10.2,0.983752687944924,0.00557486166743528,0.972826159857958,0.99467921603189
"wild-type",10.225,0.983710193417817,0.00559054491257236,0.972752926735221,0.994667460100412
"wild-type",10.25,0.983667685415431,0.00560623856458335,0.972679659740108,0.994655711090754
"wild-type",10.275,0.983625163934822,0.00562194262686923,0.972606358863008,0.994643969006637
"wild-type",10.3,0.983582628973049,0.00563765710398856,0.972533024092045,0.994632233854053
"wild-type",10.325,0.983540080527167,0.00565338199809812,0.972459655420048,0.994620505634287
"wild-type",10.35,0.983497518594236,0.00566911731425471,0.972386252834164,0.994608784354307
"wild-type",10.375,0.983454943171311,0.00568486305622739,0.972312816324063,0.99459707001856
"wild-type",10.4,0.983412354255454,0.00570061922728032,0.972239345880408,0.9945853626305
"wild-type",10.425,0.983369751843721,0.00571638583226609,0.972165841490744,0.994573662196697
"wild-type",10.45,0.983327135933171,0.00573216287489339,0.972092303144863,0.99456196872148
"wild-type",10.475,0.983284506520865,0.00574795035825901,0.972018730833753,0.994550282207977
"wild-type",10.5,0.983241863603862,0.00576374828648655,0.971945124546394,0.99453860266133
"wild-type",10.525,0.983199207179221,0.00577955666418346,0.971871484270813,0.994526930087629
"wild-type",10.55,0.983156537244004,0.00579537549359301,0.971797809999676,0.994515264488332
"wild-type",10.575,0.983113853795271,0.00581120478010939,0.971724101719469,0.994503605871072
"wild-type",10.6,0.983071156830083,0.00582704452688548,0.971650359421076,0.994491954239089
"wild-type",10.625,0.9830284463455,0.00584289473769846,0.971576583094153,0.994480309596848
"wild-type",10.65,0.982985722338586,0.00585875541669649,0.971502772727632,0.99446867194954
"wild-type",10.675,0.982942984806403,0.00587462656769819,0.971428928311092,0.994457041301713
"wild-type",10.7,0.982900233746011,0.0058905081945936,0.97135504983397,0.994445417658052
"wild-type",10.725,0.982857469154475,0.00590640030078001,0.97128113728667,0.99443380102228
"wild-type",10.75,0.982814691028857,0.00592230289123559,0.971207190656498,0.994422191401216
"wild-type",10.775,0.982771899366221,0.0059382159684799,0.97113320993558,0.994410588796863
"wild-type",10.8,0.982729094163631,0.00595413953632778,0.971059195113503,0.99439899321376
"wild-type",10.825,0.982686275418151,0.00597007360041666,0.970985146176281,0.994387404660021
"wild-type",10.85,0.982643443126845,0.00598601816289944,0.970911063116759,0.99437582313693
"wild-type",10.875,0.982600597286778,0.00600197322760584,0.970836945924497,0.994364248649059
"wild-type",10.9,0.982557737895015,0.00601793879892254,0.970762794587961,0.99435268120207
"wild-type",10.925,0.982514864948622,0.00603391488119783,0.970688609095694,0.99434112080155
"wild-type",10.95,0.982471978444665,0.00604990147711254,0.970614389439509,0.994329567449821
"wild-type",10.975,0.98242907838021,0.00606589859179456,0.97054013560642,0.994318021154
"wild-type",11,0.982386164752324,0.00608190622820781,0.970465847587687,0.994306481916961
"wild-type",11.025,0.982343237558073,0.0060979243901357,0.970391525372959,0.994294949743187
"wild-type",11.05,0.982300296794525,0.00611395308197678,0.970317168950683,0.994283424638367
"wild-type",11.075,0.982257342458748,0.0061299923071089,0.970242778311307,0.994271906606189
"wild-type",11.1,0.982214374547809,0.00614604206971557,0.970168353443698,0.99426039565192
"wild-type",11.125,0.982171393058778,0.00616210237323723,0.970093894338184,0.994248891779371
"wild-type",11.15,0.982128397988722,0.00617817322174607,0.970019400983849,0.994237394993594
"wild-type",11.175,0.982085389334711,0.0061942546189923,0.969944873370415,0.994225905299006
"wild-type",11.2,0.982042367093814,0.00621034656901758,0.969870311487028,0.9942144227006
"wild-type",11.225,0.981999331263101,0.00622644907584125,0.96979571532288,0.994202947203323
"wild-type",11.25,0.981956281839644,0.0062425621428139,0.969721084868475,0.994191478810812
"wild-type",11.275,0.981913218820511,0.00625868577367211,0.96964642011356,0.994180017527461
"wild-type",11.3,0.981870142202773,0.00627481997309082,0.969571721046043,0.994168563359504
"wild-type",11.325,0.981827051983504,0.0062909647440417,0.969496987657171,0.994157116309837
"wild-type",11.35,0.981783948159773,0.00630712009040618,0.969422219936407,0.994145676383138
"wild-type",11.375,0.981740830728652,0.00632328601720666,0.969347417870982,0.994134243586323
"wild-type",11.4,0.981697699687216,0.00633946252655149,0.969272581453833,0.994122817920598
"wild-type",11.425,0.981654555032535,0.00635564962342925,0.969197710672258,0.994111399392812
"wild-type",11.45,0.981611396761684,0.00637184731096463,0.969122805517204,0.994099988006163
"wild-type",11.475,0.981568224871735,0.00638805559364916,0.969047865976943,0.994088583766527
"wild-type",11.5,0.981525039359763,0.00640427447506702,0.968972892041522,0.994077186678003
"wild-type",11.525,0.981481840222842,0.0064205039587373,0.96889788370112,0.994065796744564
"wild-type",11.55,0.981438627458046,0.00643674404924317,0.968822840943827,0.994054413972265
"wild-type",11.575,0.981395401062451,0.00645299474917938,0.968747763761633,0.994043038363268
"wild-type",11.6,0.981352161033131,0.00646925606399658,0.968672652140931,0.994031669925332
"wild-type",11.625,0.981308907367164,0.00648552799598023,0.968597506074316,0.994020308660011
"wild-type",11.65,0.981265640061624,0.00650181055006678,0.968522325549191,0.994008954574058
"wild-type",11.675,0.981222359113589,0.00651810372952012,0.968447110556233,0.993997607670945
"wild-type",11.7,0.981179064520135,0.00653440753777487,0.968371861085789,0.99398626795448
"wild-type",11.725,0.981135756278339,0.00655072197960082,0.968296577125587,0.993974935431092
"wild-type",11.75,0.98109243438528,0.00656704705906141,0.96822125866474,0.99396361010582
"wild-type",11.775,0.981049098838035,0.00658338277835193,0.968145905696024,0.993952291980046
"wild-type",11.8,0.981005749633682,0.00659972914262243,0.968070518206423,0.993940981060941
"wild-type",11.825,0.980962386769301,0.00661608615596553,0.967995096184994,0.993929677353607
"wild-type",11.85,0.98091901024197,0.00663245382057001,0.967919639624528,0.993918380859413
"wild-type",11.875,0.98087562004877,0.00664883214214785,0.967844148510908,0.993907091586632
"wild-type",11.9,0.98083221618678,0.00666522112350053,0.967768622835724,0.993895809537837
"wild-type",11.925,0.980788798653081,0.0066816207678089,0.96769306258982,0.993884534716341
"wild-type",11.95,0.980745367444753,0.00669803108049708,0.967617467759648,0.993873267129857
"wild-type",11.975,0.980701922558877,0.00671445206437491,0.967541838336781,0.993862006780972
"wild-type",12,0.980658463992535,0.00673088372357146,0.967466174310208,0.993850753674862
"wild-type",12.025,0.980614991742809,0.00674732606209822,0.967390475669148,0.99383950781647
"wild-type",12.05,0.980571505806782,0.00676377908266609,0.967314742405371,0.993828269208192
"wild-type",12.075,0.980528006181535,0.006780242790759,0.96723897450521,0.99381703785786
"wild-type",12.1,0.980484492864152,0.00679671718856294,0.967163171961464,0.993805813766839
"wild-type",12.125,0.980440965851716,0.00681320228132204,0.967087334760939,0.993794596942494
"wild-type",12.15,0.980397425141312,0.00682969807150322,0.967011462895883,0.993783387386741
"wild-type",12.175,0.980353870730024,0.00684620456470736,0.966935556352404,0.993772185107644
"wild-type",12.2,0.980310302614936,0.00686272176319484,0.966859615123155,0.993760990106717
"wild-type",12.225,0.980266720793133,0.00687924967076321,0.966783639197778,0.993749802388488
"wild-type",12.25,0.980223125261701,0.00689578829228423,0.966707628563811,0.993738621959591
"wild-type",12.275,0.980179516017726,0.00691233763076865,0.966631583212439,0.993727448823014
"wild-type",12.3,0.980135893058294,0.00692889769044456,0.96655550313246,0.993716282984128
"wild-type",12.325,0.980092256380492,0.00694546847518051,0.966479388313379,0.993705124447604
"wild-type",12.35,0.980048605981406,0.00696204998813422,0.966403238746095,0.993693973216717
