"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,5,0.08,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_100_J_6_results.csv",2024-02-08 21:29:57,"UV",7,100,"J","6",7,4,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,1,43.91,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,2,33.85,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,3,31.11,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,4,27.09,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,5,15.22,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,1,6,4.94,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,1,37.43,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,2,30.44,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,3,26.8,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,4,14.69,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,5,3.08,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,2,6,0.09,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,1,32.5,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,2,26.85,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,3,3.37,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,4,0.01,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,5,0.04,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,3,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,1,34.07,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,2,29.17,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,3,0.92,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,4,0.02,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,5,0.07,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_7_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","7",7,4,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,1,45.71,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,2,38.63,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,3,37.44,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,4,29.56,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,5,16.12,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,1,6,1.44,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,1,34.96,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,2,29.98,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,3,26.68,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,4,14.01,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,5,3.53,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,2,6,0.17,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,1,33.29,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,2,27.72,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,3,1.36,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,4,0.03,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,5,0.03,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,3,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,1,36.65,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,2,30.8,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,3,1.02,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,4,0.05,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,5,0.07,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_200_J_8_results.csv",2024-02-08 21:29:57,"UV",7,200,"J","8",7,4,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,1,40.89,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,2,34.92,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,3,35.33,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,4,29.67,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,5,20.07,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,1,6,8.6,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,1,36.48,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,2,29.6,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,3,29.31,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,4,23.18,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,5,5.72,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,2,6,0.95,"2024-02-08_21-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,1,38.75,"2024-02-08_21-29-57",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,2,32.11,"2024-02-08_21-29-57",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,3,30.15,"2024-02-08_21-29-57",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,4,19.88,"2024-02-08_21-29-57",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,5,1.04,"2024-02-08_21-29-57",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,3,6,0.02,"2024-02-08_21-29-57",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,1,42.34,"2024-02-08_21-29-57",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,2,34.61,"2024-02-08_21-29-57",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,3,29.12,"2024-02-08_21-29-57",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,4,4.52,"2024-02-08_21-29-57",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,5,0.08,"2024-02-08_21-29-57",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_3_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","3",7,4,6,0,"2024-02-08_21-29-57",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,1,44.22,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,2,35.54,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,3,32.72,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,4,32.25,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,5,18.36,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,1,6,3.67,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,1,34.42,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,2,29.32,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,3,31.23,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,4,21.18,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,5,6.92,"2024-02-08_21-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_50_J_4_results.csv",2024-02-08 21:29:57,"UV",7,50,"J","4",7,2,6,1.14,"2024-02-08_21-29-57",6400,"hH3-K4R"
