"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",32.6,0.990618652374358,0.00503696564955523,0.980746381109865,1.00049092363885
"wild-type",32.7,0.990588964523939,0.00505348323858785,0.98068431937983,1.00049360966805
"wild-type",32.8,0.990559271028151,0.00507000749644518,0.980622238933771,1.00049630312253
"wild-type",32.9,0.990529571886314,0.00508653842475014,0.980560139767825,1.0004990040048
"wild-type",33,0.990499867097747,0.00510307602509908,0.980498021878182,1.00050171231731
"wild-type",33.1,0.990470156661767,0.00511962029806117,0.980435885263047,1.00050442806049
"wild-type",33.2,0.990440440577695,0.00513617124466255,0.980373729919726,1.00050715123566
"wild-type",33.3,0.990410718844849,0.00515272886681394,0.980311555843794,1.0005098818459
"wild-type",33.4,0.990380991462549,0.005169293166012,0.980249363031637,1.00051261989346
"wild-type",33.5,0.990351258430114,0.0051858641429624,0.98018715148119,1.00051536537904
"wild-type",33.6,0.990321519746864,0.00520244179929126,0.980124921188587,1.00051811830514
"wild-type",33.7,0.990291775412117,0.00521902613587772,0.980062672151423,1.00052087867281
"wild-type",33.8,0.990262025425194,0.00523561715563834,0.980000404363302,1.00052364648708
"wild-type",33.9,0.990232269785414,0.00525221485784409,0.979938117824973,1.00052642174585
"wild-type",34,0.990202508492097,0.00526881924488196,0.979875812531076,1.00052920445312
"wild-type",34.1,0.990172741544562,0.00528543031724145,0.979813488479973,1.00053199460915
"wild-type",34.2,0.990142968942131,0.00530204807753179,0.979751145665869,1.00053479221839
"wild-type",34.3,0.990113190684123,0.00531867252596851,0.979688784087662,1.00053759728058
"wild-type",34.4,0.990083406769857,0.00533530366388858,0.979626403742051,1.00054040979766
"wild-type",34.5,0.990053617198655,0.00535194149330721,0.979564004624408,1.0005432297729
"wild-type",34.6,0.990023821969837,0.00536858601431225,0.97950158673388,1.00054605720579
"wild-type",34.7,0.989994021082723,0.00538523723003247,0.979439150063655,1.00054889210179
"wild-type",34.8,0.989964214536634,0.00540189514026111,0.97937669461346,1.00055173445981
"wild-type",34.9,0.98993440233089,0.0054185597462109,0.979314220380238,1.00055458428154
"wild-type",35,0.989904584464813,0.00543523105033289,0.979251727358507,1.00055744157112
"wild-type",35.1,0.989874760937722,0.00545190905312546,0.979189215546608,1.00056030632884
"wild-type",35.2,0.989844931748939,0.00546859375608671,0.979126684940929,1.00056317855695
"wild-type",35.3,0.989815096897786,0.00548528516065856,0.979064135537963,1.00056605825761
"wild-type",35.4,0.989785256383582,0.00550198326798116,0.979001567334797,1.00056894543237
"wild-type",35.5,0.98975541020565,0.00551868808007141,0.978938980326799,1.0005718400845
"wild-type",35.6,0.98972555836331,0.00553539959621586,0.97887637451469,1.00057474221193
"wild-type",35.7,0.989695700855885,0.00555211781956316,0.978813749891618,1.00057765182015
"wild-type",35.8,0.989665837682695,0.00556884275106182,0.978751106455047,1.00058056891034
"wild-type",35.9,0.989635968843062,0.00558557439176764,0.978688444202228,1.0005834934839
"wild-type",36,0.989606094336308,0.00560231274276036,0.978625763130368,1.00058642554225
"wild-type",36.1,0.989576214161755,0.00561905780541977,0.978563063236084,1.00058936508743
"wild-type",36.2,0.989546328318725,0.00563580958205035,0.978500344514181,1.00059231212327
"wild-type",36.3,0.98951643680654,0.00565256807249806,0.978437606964282,1.0005952666488
"wild-type",36.4,0.989486539624521,0.00566933327901356,0.9783748505813,1.00059822866774
"wild-type",36.5,0.989456636771991,0.00568610520249453,0.978312075362796,1.00060119818119
"wild-type",36.6,0.989426728248272,0.00570288384400558,0.978249281306006,1.00060417519054
"wild-type",36.7,0.989396814052687,0.00571966920551241,0.9781864684064,1.00060715969897
"wild-type",36.8,0.989366894184559,0.0057364612879628,0.978123636661443,1.00061015170767
"wild-type",36.9,0.989336968643209,0.00575326009248187,0.978060786068253,1.00061315121816
"wild-type",37,0.98930703742796,0.00577006562048012,0.977997916623386,1.00061615823253
"wild-type",37.1,0.989277100538136,0.00578687787335096,0.977935028323436,1.00061917275284
"wild-type",37.2,0.989247157973059,0.00580369685234938,0.977872121165265,1.00062219478085
"wild-type",37.3,0.989217209732052,0.00582052255852101,0.977809195146147,1.00062522431796
"wild-type",37.4,0.989187255814438,0.00583735499428731,0.977746250260659,1.00062826136822
"wild-type",37.5,0.98915729621954,0.00585419415907459,0.977683286509249,1.00063130592983
"wild-type",37.6,0.989127330946682,0.00587104005485846,0.977620303887368,1.000634358006
"wild-type",37.7,0.989097359995187,0.00588789268463955,0.977557302388457,1.00063741760192
"wild-type",37.8,0.989067383364379,0.00590475204690279,0.97749428201481,1.00064048471395
"wild-type",37.9,0.989037401053581,0.00592161814477699,0.977431242759619,1.00064355934754
"wild-type",38,0.989007413062116,0.00593849097993028,0.977368184618937,1.0006466415053
"wild-type",38.1,0.988977419389309,0.00595537055190171,0.977305107592991,1.00064973118563
"wild-type",38.2,0.988947420034484,0.00597225686303254,0.977242011676518,1.00065282839245
"wild-type",38.3,0.988917414996964,0.00598914991479455,0.977178896865955,1.00065593312797
"wild-type",38.4,0.988887404276073,0.00600604970820155,0.977115763158641,1.00065904539351
"wild-type",38.5,0.988857387871136,0.00602295624475838,0.977052610550949,1.00066216519132
"wild-type",38.6,0.988827365781477,0.00603986952481771,0.976989439041513,1.00066529252144
"wild-type",38.7,0.98879733800642,0.00605678955036314,0.97692624862577,1.00066842738707
"wild-type",38.8,0.98876730454529,0.00607371632369707,0.976863039298531,1.00067156979205
"wild-type",38.9,0.988737265397411,0.00609064984463476,0.976799811059482,1.00067471973534
"wild-type",39,0.988707220562108,0.00610759011479719,0.976736563904773,1.00067787721944
"wild-type",39.1,0.988677170038706,0.00612453713532535,0.97667329783149,1.00068104224592
"wild-type",39.2,0.98864711382653,0.00614149090786423,0.976610012835735,1.00068421481732
"wild-type",39.3,0.988617051924904,0.00615845143494457,0.976546708911873,1.00068739493793
"wild-type",39.4,0.988586984333154,0.00617541871580718,0.976483386060717,1.00069058260559
"wild-type",39.5,0.988556911050604,0.00619239275215595,0.976420044278252,1.00069377782296
"wild-type",39.6,0.988526832076581,0.00620937354608926,0.97635668355969,1.00069698059347
"wild-type",39.7,0.98849674741041,0.00622636109775914,0.97629330390406,1.00070019091676
"wild-type",39.8,0.988466657051415,0.00624335540951391,0.976229905306084,1.00070340879675
"wild-type",39.9,0.988436560998923,0.00626035648207426,0.976166487763675,1.00070663423417
"wild-type",40,0.988406459252258,0.00627736431762155,0.976103051271883,1.00070986723263
"wild-type",40.1,0.988376351810749,0.00629437891645626,0.976039595829446,1.00071310779205
"wild-type",40.2,0.988346238673719,0.00631140027949829,0.975976121433886,1.00071635591355
"wild-type",40.3,0.988316119840494,0.006328428409893,0.975912628078364,1.00071961160262
"wild-type",40.4,0.988285995310402,0.00634546330671525,0.97584911576402,1.00072287485678
"wild-type",40.5,0.988255865082768,0.00636250497248351,0.975785584485243,1.00072614568029
"wild-type",40.6,0.988225729156918,0.00637955340907246,0.975722034237686,1.00072942407615
"wild-type",40.7,0.988195587532179,0.00639660861573511,0.97565846502214,1.00073271004222
"wild-type",40.8,0.988165440207877,0.00641367059546522,0.975594876832062,1.00073600358369
"wild-type",40.9,0.98813528718334,0.00643073934912872,0.975531269665083,1.0007393047016
"wild-type",41,0.988105128457892,0.00644781487799055,0.975467643518049,1.00074261339774
"wild-type",41.1,0.988074964030862,0.0064648971836383,0.975403998387177,1.00074592967455
"wild-type",41.2,0.988044793901577,0.00648198626629971,0.975340334271346,1.00074925353181
"wild-type",41.3,0.988014618069362,0.0064990821285826,0.975276651164772,1.00075258497395
"wild-type",41.4,0.987984436533546,0.00651618477130502,0.97521294906518,1.00075592400191
"wild-type",41.5,0.987954249293456,0.00653329419513277,0.975149227970591,1.00075927061632
"wild-type",41.6,0.987924056348418,0.00655041040138195,0.975085487877753,1.00076262481908
"wild-type",41.7,0.987893857697761,0.00656753339285305,0.975021728780505,1.00076598661502
"wild-type",41.8,0.987863653340811,0.00658466316955688,0.974957950678152,1.00076935600347
"wild-type",41.9,0.987833443276897,0.0066017997319851,0.97489415356906,1.00077273298473
"wild-type",42,0.987803227505346,0.00661894308381363,0.974830337445351,1.00077611756534
"wild-type",42.1,0.987773006025485,0.00663609322442321,0.974766502307566,1.00077950974341
"wild-type",42.2,0.987742778836644,0.00665325015500312,0.974702648152703,1.00078290952059
"wild-type",42.3,0.98771254593815,0.00667041387849681,0.97463877497432,1.00078631690198
"wild-type",42.4,0.98768230732933,0.00668758439474776,0.974574882772053,1.00078973188661
"wild-type",42.5,0.987652063009514,0.00670476170524866,0.974510971542303,1.00079315447672
"wild-type",42.6,0.987621812978029,0.00672194581184759,0.974447041280778,1.00079658467528
"wild-type",42.7,0.987591557234205,0.00673913671484407,0.974383091986219,1.00080002248219
"wild-type",42.8,0.987561295777369,0.00675633441621242,0.974319123654084,1.00080346790065
"wild-type",42.9,0.98753102860685,0.00677353891734237,0.974255136280978,1.00080692093272
"wild-type",43,0.987500755721977,0.00679075021998686,0.974191129862795,1.00081038158116
"wild-type",43.1,0.987470477122079,0.00680796832396348,0.974127104399221,1.00081384984494
"wild-type",43.2,0.987440192806485,0.0068251932315863,0.974063059885049,1.00081732572792
"wild-type",43.3,0.987409902774523,0.00684242494341698,0.973998996318507,1.00082080923054
"wild-type",43.4,0.987379607025524,0.0068596634618984,0.973934913694137,1.00082430035691
"wild-type",43.5,0.987349305558815,0.006876908787475,0.973870812010397,1.00082779910723
"wild-type",43.6,0.987318998373728,0.00689416092164145,0.973806691263687,1.00083130548377
"wild-type",43.7,0.98728868546959,0.00691141986591621,0.97374255145036,1.00083481948882
"wild-type",43.8,0.987258366845733,0.00692868562069219,0.973678392568975,1.00083834112249
"wild-type",43.9,0.987228042501484,0.00694595818732188,0.973614214616212,1.00084187038676
"wild-type",44,0.987197712436175,0.00696323756854516,0.97355001758603,1.00084540728632
"wild-type",44.1,0.987167376649135,0.00698052376454092,0.973485801477409,1.00084895182086
"wild-type",44.2,0.987137035139694,0.00699781677690956,0.973421566286541,1.00085250399285
"wild-type",44.3,0.987106687907183,0.007015116606227,0.973357312011629,1.00085606380274
"wild-type",44.4,0.98707633495093,0.00703242325498607,0.973293038647116,1.00085963125474
"wild-type",44.5,0.987045976270268,0.00704973672317868,0.973228746192348,1.00086320634819
"wild-type",44.6,0.987015611864526,0.00706705701381779,0.973164434640752,1.0008667890883
"wild-type",44.7,0.986985241733034,0.00708438412584561,0.973100103993729,1.00087037947234
"wild-type",44.8,0.986954865875124,0.00710171806178462,0.973035754245668,1.00087397750458
"wild-type",44.9,0.986924484290126,0.00711905882372737,0.972971385391798,1.00087758318845
"wild-type",45,0.986894096977371,0.00713640641097068,0.972906997432827,1.00088119652191
"wild-type",45.1,0.98686370393619,0.0071537608267029,0.972842590361838,1.00088481751054
"wild-type",45.2,0.986833305165913,0.00717112207212756,0.972778164175803,1.00088844615602
"wild-type",45.3,0.986802900665873,0.00718849014622526,0.972713718876051,1.0008920824557
"wild-type",45.4,0.986772490435401,0.00720586505295976,0.972649254454144,1.00089572641666
"wild-type",45.5,0.986742074473827,0.00722324679216285,0.972584770909743,1.00089937803791
"wild-type",45.6,0.986711652780483,0.00724063536535338,0.972520268239204,1.00090303732176
"wild-type",45.7,0.986681225354702,0.00725803077441117,0.972455746438173,1.00090670427123
"wild-type",45.8,0.986650792195814,0.00727543301969316,0.972391205505282,1.00091037888635
"wild-type",45.9,0.986620353303151,0.00729284210278078,0.972326645436763,1.00091406116954
"wild-type",46,0.986589908676046,0.00731025802576428,0.972262066227853,1.00091775112424
"wild-type",46.1,0.98655945831383,0.00732768078868924,0.972197467877793,1.00092144874987
"wild-type",46.2,0.986529002215835,0.00734511039271161,0.97213285038365,1.00092515404802
"wild-type",46.3,0.986498540381394,0.00736254684101397,0.972068213738518,1.00092886702427
"wild-type",46.4,0.98646807280984,0.00737999013324445,0.97200355794242,1.00093258767726
"wild-type",46.5,0.986437599500503,0.00739744027096188,0.971938882991632,1.00093631600937
"wild-type",46.6,0.986407120452718,0.00741489725483647,0.971874188884174,1.00094005202126
"wild-type",46.7,0.986376635665817,0.00743236108779315,0.971809475613645,1.00094379571799
"wild-type",46.8,0.986346145139132,0.00744983176976624,0.971744743179508,1.00094754709876
"wild-type",46.9,0.986315648871996,0.00746730930241867,0.971679991577835,1.00095130616616
"wild-type",47,0.986285146863743,0.00748479368704832,0.971615220805416,1.00095507292207
"wild-type",47.1,0.986254639113705,0.0075022849249116,0.971550430859121,1.00095884736829
"wild-type",47.2,0.986224125621216,0.00751978301691762,0.971485621736502,1.00096262950593
"wild-type",47.3,0.986193606385609,0.00753728796515806,0.971420793432792,1.00096641933843
"wild-type",47.4,0.986163081406218,0.00755479976947962,0.971355945947626,1.00097021686481
"wild-type",47.5,0.986132550682375,0.00757231843340154,0.971291079273439,1.00097402209131
"wild-type",47.6,0.986102014213415,0.00758984395616889,0.971226193411045,1.00097783501578
"wild-type",47.7,0.986071471998671,0.00760737633977008,0.97116128835588,1.00098165564146
"wild-type",47.8,0.986040924037478,0.00762491558557247,0.971096364104598,1.00098548397036
"wild-type",47.9,0.986010370329168,0.00764246169509984,0.971031420653546,1.00098932000479
"wild-type",48,0.985979810873077,0.00766001466894897,0.970966458000889,1.00099316374527
"wild-type",48.1,0.985949245668538,0.0076775745086067,0.970901476143046,1.00099701519403
"wild-type",48.2,0.985918674714887,0.00769514121504186,0.970836475077455,1.00100087435232
"wild-type",48.3,0.985888098011456,0.00771271479104918,0.97077145479797,1.00100474122494
"wild-type",48.4,0.98585751555758,0.00773029523603539,0.97070641530509,1.00100861581007
"wild-type",48.5,0.985826927352595,0.0077478825520827,0.970641356594067,1.00101249811112
"wild-type",48.6,0.985796333395835,0.0077654767400351,0.970576278662583,1.00101638812909
"wild-type",48.7,0.985765733686635,0.00778307780192746,0.970511181505984,1.00102028586729
"wild-type",48.8,0.98573512822433,0.00780068573864612,0.970446065121868,1.00102419132679
"wild-type",48.9,0.985704517008254,0.00781830055196482,0.970380929506093,1.00102810451041
"wild-type",49,0.985673900037743,0.00783592224153489,0.970315774658679,1.00103202541681
"wild-type",49.1,0.985643277312133,0.00785355081059879,0.970250600572604,1.00103595405166
"wild-type",49.2,0.985612648830758,0.00787118625866691,0.970185407248165,1.00103989041335
"wild-type",49.3,0.985582014592955,0.00788882858860681,0.970120194679076,1.00104383450683
"wild-type",49.4,0.985551374598058,0.00790647780137386,0.9700549628628,1.00104778633332
"wild-type",49.5,0.985520728845404,0.00792413389615077,0.969989711800275,1.00105174589053
"wild-type",49.6,0.985490077334328,0.00794179687623341,0.969924441484378,1.00105571318428
"wild-type",49.7,0.985459420064167,0.007959466743762,0.969859151910249,1.00105968821808
"wild-type",49.8,0.985428757034255,0.00797714349799974,0.969793843078668,1.00106367098984
"wild-type",49.9,0.985398088243931,0.00799482714084352,0.969728514985254,1.00106766150261
"wild-type",50,0.985367413692529,0.0080125176737642,0.96966316762646,1.0010716597586
"wild-type",50.1,0.985336733379386,0.00803021509841444,0.969597800998384,1.00107566576039
"wild-type",50.2,0.985306047303839,0.00804791941533945,0.969532415099293,1.00107967950838
"wild-type",50.3,0.985275355465224,0.00806563062547876,0.969467009926682,1.00108370100377
"wild-type",50.4,0.985244657862878,0.00808334873092805,0.969401585475781,1.00108773024997
