"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,1,40.76,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,2,36.55,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,3,37.63,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,4,27.32,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,5,13.57,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,3,6,5.22,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,1,41.54,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,2,34.24,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,3,29.63,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,4,12.39,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,5,3.51,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,4,6,0.07,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,1,43.13,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,2,39.41,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,3,35.47,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,4,36.74,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,5,29.04,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,1,6,7.39,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,1,37.67,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,2,33.22,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,3,33.29,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,4,27.98,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,5,13.45,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,2,6,0,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,1,40.71,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,2,36.76,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,3,35.98,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,4,32.52,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,5,9.75,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,3,6,0.67,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,1,41.87,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,2,34.13,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,3,29.8,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,4,13.98,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,5,3.01,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_4_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","4",7,4,6,0.22,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,1,50.6,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,2,39.35,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,3,40.41,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,4,34.5,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,5,17.48,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,1,6,6.27,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,1,40.5,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,2,36.36,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,3,34.54,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,4,26.89,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,5,13.91,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,2,6,0.46,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,1,43.3,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,2,38.35,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,3,37.53,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,4,31.22,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,5,13,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,3,6,0.87,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,1,42.32,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,2,34.66,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,3,30.52,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,4,9.91,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,5,3.48,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_1_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","1",7,4,6,0.17,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,1,48.32,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,2,38.29,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,3,38.5,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,4,34.7,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,5,23.42,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,1,6,5.72,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,1,38.81,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,2,35.18,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,3,34.69,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,4,28.91,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,5,14.91,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,2,6,9.32,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,1,39.71,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,2,36.96,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,3,35.88,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,4,32.8,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,5,14.71,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,3,6,5.13,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,1,43.22,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,2,35.08,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,3,30.44,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,4,12.38,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,5,2.81,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_0_J_2_results.csv",2023-12-31 12:22:19,"UV",6,0,"J","2",7,4,6,0.04,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,1,45.38,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,2,40.16,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,3,37.99,"2023-12-31_12-22-19",80000,"wild-type"
