"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",32.6,0.988857389675143,0.00533834418536883,0.978394427334741,0.999320352015545
"wild-type",32.7,0.98882187252832,0.00535613540467297,0.978324040038841,0.999319705017799
"wild-type",32.8,0.988786347062853,0.00537393553038951,0.978253626968049,0.999319067157656
"wild-type",32.9,0.988750813277483,0.00539174456501436,0.978183188116216,0.999318438438751
"wild-type",33,0.988715271170955,0.00540956251229545,0.978112723474738,0.999317818867172
"wild-type",33.1,0.988679720742009,0.00542738937314157,0.978042233040576,0.999317208443442
"wild-type",33.2,0.988644161989389,0.00544522514975936,0.977971716808149,0.999316607170629
"wild-type",33.3,0.988608594911838,0.00546306984524539,0.97790117477013,0.999316015053546
"wild-type",33.4,0.9885730195081,0.00548092346052208,0.977830606923456,0.999315432092744
"wild-type",33.5,0.988537435776918,0.00549878599931034,0.977760013259577,0.99931485829426
"wild-type",33.6,0.988501843717036,0.00551665746259335,0.977689393775309,0.999314293658763
"wild-type",33.7,0.988466243327196,0.005534537852154,0.977618748465901,0.999313738188492
"wild-type",33.8,0.988430634606145,0.00555242717212841,0.977548077321992,0.999313191890298
"wild-type",33.9,0.988395017552625,0.00557032542368245,0.97747738034004,0.99931265476521
"wild-type",34,0.988359392165381,0.00558823260871804,0.977406657515062,0.999312126815701
"wild-type",34.1,0.988323758443158,0.00560614873061803,0.977335908839172,0.999311608047145
"wild-type",34.2,0.988288116384701,0.00562407378973369,0.977265134310427,0.999311098458975
"wild-type",34.3,0.988252465988755,0.00564200779037407,0.977194333919127,0.999310598058382
"wild-type",34.4,0.988216807254064,0.00565995073287171,0.977123507663365,0.999310106844764
"wild-type",34.5,0.988181140179375,0.00567790262126494,0.97705265553397,0.99930962482478
"wild-type",34.6,0.988145464763433,0.00569586345582558,0.976981777529157,0.999309151997709
"wild-type",34.7,0.988109781004983,0.00571383324061654,0.976910873639707,0.999308688370259
"wild-type",34.8,0.988074088902772,0.00573181197718612,0.976839943861332,0.999308233944212
"wild-type",34.9,0.988038388455546,0.00574979966706383,0.97676898818978,0.999307788721311
"wild-type",35,0.988002679662051,0.00576779631399894,0.97669800661645,0.999307352707652
"wild-type",35.1,0.987966962521034,0.00578580191826834,0.976626999139546,0.999306925902523
"wild-type",35.2,0.987931237031242,0.00580381648329946,0.976555965751095,0.999306508311389
"wild-type",35.3,0.987895503191421,0.00582184001157279,0.976484906444985,0.999306099937858
"wild-type",35.4,0.98785976100032,0.00583987250430817,0.97641382121757,0.999305700783069
"wild-type",35.5,0.987824010456684,0.00585791396463315,0.976342710061469,0.999305310851899
"wild-type",35.6,0.987788251559262,0.00587596439373434,0.976271572973103,0.999304930145421
"wild-type",35.7,0.987752484306802,0.00589402379536656,0.976200409943861,0.999304558669742
"wild-type",35.8,0.987716708698051,0.00591209217042921,0.976129220970728,0.999304196425373
"wild-type",35.9,0.987680924731757,0.0059301695217613,0.976058006046888,0.999303843416626
"wild-type",36,0.98764513240667,0.0059482558517625,0.975986765166385,0.999303499646954
"wild-type",36.1,0.987609331721537,0.00596635116199894,0.9759154983249,0.999303165118173
"wild-type",36.2,0.987573522675107,0.00598445545497959,0.975844205516263,0.999302839833951
"wild-type",36.3,0.98753770526613,0.00600256873315191,0.975772886734426,0.999302523797834
"wild-type",36.4,0.987501879493353,0.00602069099802541,0.975701541975179,0.999302217011528
"wild-type",36.5,0.987466045355528,0.00603882225276479,0.97563017123107,0.999301919479986
"wild-type",36.6,0.987430202851403,0.00605696249915629,0.975558774497347,0.999301631205459
"wild-type",36.7,0.987394351979728,0.00607511173942459,0.975487351768399,0.999301352191056
"wild-type",36.8,0.987358492739253,0.00609326997566587,0.975415903038868,0.999301082439637
"wild-type",36.9,0.987322625128728,0.00611143720972074,0.975344428303897,0.999300821953558
"wild-type",37,0.987286749146903,0.00612961344476126,0.975272927556019,0.999300570737788
"wild-type",37.1,0.98725086479253,0.00614779868225717,0.975201400791103,0.999300328793956
"wild-type",37.2,0.987214972064358,0.00616599292532951,0.975129848001783,0.999300096126932
"wild-type",37.3,0.987179070961139,0.00618419617453744,0.975058269185715,0.999299872736562
"wild-type",37.4,0.987143161481624,0.00620240843364837,0.974986664334265,0.999299658628982
"wild-type",37.5,0.987107243624563,0.00622062970512361,0.974915033441361,0.999299453807766
"wild-type",37.6,0.987071317388711,0.00623885998951554,0.974843376504672,0.999299258272749
"wild-type",37.7,0.987035382772816,0.00625709928995842,0.974771693516806,0.999299072028826
"wild-type",37.8,0.986999439775632,0.00627534760829696,0.9746999844729,0.999298895078364
"wild-type",37.9,0.986963488395911,0.00629360494851662,0.974628249363895,0.999298727427926
"wild-type",38,0.986927528632405,0.00631187130995961,0.974556488189832,0.999298569074977
"wild-type",38.1,0.986891560483866,0.00633014669642905,0.97448470094201,0.999298420025722
"wild-type",38.2,0.986855583949048,0.00634843111028684,0.974412887614552,0.999298280283544
"wild-type",38.3,0.986819599026703,0.00636672455342136,0.97434104820251,0.999298149850896
"wild-type",38.4,0.986783605715585,0.00638502702799786,0.974269182700395,0.999298028730776
"wild-type",38.5,0.986747604014447,0.00640333853612047,0.974197291102833,0.999297916926061
"wild-type",38.6,0.986711593922042,0.00642165908092144,0.974125373402442,0.999297814441643
"wild-type",38.7,0.986675575437125,0.00643998866297712,0.974053429596844,0.999297721277407
"wild-type",38.8,0.98663954855845,0.0064583272853469,0.973981459678797,0.999297637438102
"wild-type",38.9,0.98660351328477,0.00647667495082505,0.97390946364158,0.99929756292796
"wild-type",39,0.98656746961484,0.00649503166031284,0.973837441482179,0.9992974977475
"wild-type",39.1,0.986531417547415,0.0065133974172306,0.973765393192646,0.999297441902183
"wild-type",39.2,0.986495357081249,0.00653177222306996,0.973693318768813,0.999297395393685
"wild-type",39.3,0.986459288215098,0.00655015608027353,0.973621218204646,0.99929735822555
"wild-type",39.4,0.986423210947716,0.0065685489916369,0.973549091493421,0.999297330402011
"wild-type",39.5,0.98638712527786,0.0065869509583535,0.973476938631556,0.999297311924165
"wild-type",39.6,0.986351031204285,0.00660536198260275,0.973404759613533,0.999297302795036
"wild-type",39.7,0.986314928725747,0.00662378206714828,0.973332554432694,0.9992973030188
"wild-type",39.8,0.986278817841001,0.00664221121410731,0.973260323083643,0.99929731259836
"wild-type",39.9,0.986242698548805,0.00666064942660384,0.973188065559014,0.999297331538596
"wild-type",40,0.986206570847914,0.00667909670547854,0.973115781855916,0.999297359839912
"wild-type",40.1,0.986170434737086,0.00669755305320537,0.973043471968257,0.999297397505914
"wild-type",40.2,0.986134290215077,0.0067160184716139,0.972971135891208,0.999297444538946
"wild-type",40.3,0.986098137280644,0.0067344929641205,0.972898773616829,0.999297500944458
"wild-type",40.4,0.986061975932545,0.00675297653222058,0.972826385140949,0.999297566724142
"wild-type",40.5,0.986025806169537,0.00677146917739419,0.972753970459422,0.999297641879653
"wild-type",40.6,0.985989627990379,0.0067899709031146,0.972681529564199,0.999297726416558
"wild-type",40.7,0.985953441393827,0.00680848171084442,0.972609062451172,0.999297820336482
"wild-type",40.8,0.985917246378641,0.00682700160302882,0.972536569114307,0.999297923642974
"wild-type",40.9,0.985881042943578,0.00684553058181404,0.972464049548155,0.999298036339001
"wild-type",41,0.985844831087397,0.00686406864937428,0.972391503747213,0.999298158427581
"wild-type",41.1,0.985808610808857,0.00688261580841313,0.972318931704941,0.999298289912773
"wild-type",41.2,0.985772382106717,0.0069011720601648,0.97224633341768,0.999298430795754
"wild-type",41.3,0.985736144979736,0.00691973740676605,0.97217370888,0.999298581079472
"wild-type",41.4,0.985699899426674,0.00693831185222878,0.972101058082798,0.99929874077055
"wild-type",41.5,0.98566364544629,0.0069568953970963,0.972028381023769,0.999298909868812
"wild-type",41.6,0.985627383037345,0.00697548804387107,0.971955677696768,0.999299088377922
"wild-type",41.7,0.985591112198597,0.00699408979494513,0.971882948095866,0.999299276301329
"wild-type",41.8,0.985554832928809,0.0070127006515276,0.971810192217454,0.999299473640163
"wild-type",41.9,0.985518545226739,0.00703132061765509,0.971737410052381,0.999299680401097
"wild-type",42,0.985482249091149,0.00704994969417058,0.971664601597756,0.999299896584543
"wild-type",42.1,0.9854459445208,0.00706858788358487,0.971591766847417,0.999300122194182
"wild-type",42.2,0.985409631514452,0.00708723518823324,0.97151890579555,0.999300357233354
"wild-type",42.3,0.985373310070868,0.00710589161004059,0.971446018437143,0.999300601704593
"wild-type",42.4,0.985336980188809,0.00712455715203953,0.971373104765014,0.999300855612603
"wild-type",42.5,0.985300641867036,0.00714323181538665,0.971300164775658,0.999301118958415
"wild-type",42.6,0.985264295104312,0.00716191560289509,0.971227198462322,0.999301391746302
"wild-type",42.7,0.985227939899398,0.00718060851665151,0.97115420581968,0.999301673979117
"wild-type",42.8,0.985191576251058,0.00719931055815914,0.971081186843547,0.999301965658569
"wild-type",42.9,0.985155204158054,0.00721802173052608,0.971008141526596,0.999302266789513
"wild-type",43,0.985118823619149,0.00723674203581838,0.970935069863538,0.99930257737476
"wild-type",43.1,0.985082434633106,0.00725547147464847,0.970861971851937,0.999302897414274
"wild-type",43.2,0.985046037198687,0.00727421005225735,0.970788847480284,0.999303226917091
"wild-type",43.3,0.985009631314658,0.007292957768284,0.97071569674805,0.999303565881266
"wild-type",43.4,0.984973216979781,0.00731171462604618,0.970642519647496,0.999303914312067
"wild-type",43.5,0.984936794192821,0.00733048062647658,0.970569316175558,0.999304272210083
"wild-type",43.6,0.984900362952541,0.00734925577418971,0.970496086321956,0.999304639583126
"wild-type",43.7,0.984863923257706,0.00736804006971719,0.970422830084413,0.999305016431
"wild-type",43.8,0.984827475107081,0.00738683351488726,0.970349547458109,0.999305402756054
"wild-type",43.9,0.98479101849943,0.00740563611279594,0.970276238435741,0.99930579856312
"wild-type",44,0.98475455343352,0.007424447864851,0.970202903013316,0.999306203853723
"wild-type",44.1,0.984718079908113,0.00744326877357735,0.97012954118465,0.999306618631576
"wild-type",44.2,0.984681597921977,0.00746209884234151,0.97005615294191,0.999307042902045
"wild-type",44.3,0.984645107473877,0.00748093807098881,0.969982738284164,0.99930747666359
"wild-type",44.4,0.984608608562579,0.00749978646356972,0.969909297202242,0.999307919922917
"wild-type",44.5,0.984572101186849,0.00751864402193406,0.969835829691281,0.999308372682417
"wild-type",44.6,0.984535585345454,0.00753751074689122,0.969762335748463,0.999308834942444
"wild-type",44.7,0.98449906103716,0.00755638664275272,0.969688815364105,0.999309306710214
"wild-type",44.8,0.984462528260733,0.00757527171007558,0.96961526853588,0.999309787985586
"wild-type",44.9,0.984425987014942,0.00759416595256504,0.969541695255294,0.99931027877459
"wild-type",45,0.984389437298553,0.00761306937044511,0.969468095520675,0.99931077907643
"wild-type",45.1,0.984352879110333,0.00763198196743109,0.969394469323509,0.999311288897157
"wild-type",45.2,0.984316312449051,0.00765090374522892,0.96932081665922,0.999311808238882
"wild-type",45.3,0.984279737313474,0.00766983470506837,0.969247137524165,0.999312337102783
"wild-type",45.4,0.984243153702371,0.00768877485132804,0.96917343190853,0.999312875496211
"wild-type",45.5,0.984206561614509,0.00770772418444116,0.969099699810236,0.999313423418782
"wild-type",45.6,0.984169961048658,0.00772668270658052,0.969025941223792,0.999313980873524
"wild-type",45.7,0.984133352003586,0.00774565042108739,0.968952156141417,0.999314547865755
"wild-type",45.8,0.984096734478063,0.00776462732915779,0.968878344559538,0.999315124396588
"wild-type",45.9,0.984060108470857,0.00778361343318904,0.968804506472224,0.99931571046949
"wild-type",46,0.984023473980738,0.00780260873534856,0.968730641873997,0.999316306087479
"wild-type",46.1,0.983986831006476,0.00782161323828242,0.968656750758441,0.999316911254511
"wild-type",46.2,0.983950179546841,0.00784062694292661,0.96858283312249,0.999317525971192
"wild-type",46.3,0.983913519600603,0.00785964985288332,0.968508888957856,0.99931815024335
"wild-type",46.4,0.983876851166532,0.00787868196971218,0.968434918260251,0.999318784072813
"wild-type",46.5,0.983840174243399,0.00789772329548064,0.968360921024394,0.999319427462404
"wild-type",46.6,0.983803488829974,0.00791677383260778,0.968286897244314,0.999320080415635
"wild-type",46.7,0.98376679492503,0.00793583358352762,0.968212846914012,0.999320742936048
"wild-type",46.8,0.983730092527337,0.00795490254940679,0.968138770029974,0.9993214150247
"wild-type",46.9,0.983693381635666,0.00797398073385769,0.968064666583889,0.999322096687444
"wild-type",47,0.98365666224879,0.00799306813752358,0.967990536573269,0.999322787924311
"wild-type",47.1,0.98361993436548,0.00801216476306036,0.967916379991681,0.99932348873928
"wild-type",47.2,0.983583197984509,0.00803127061383175,0.967842196831304,0.999324199137714
"wild-type",47.3,0.983546453104649,0.00805038569010452,0.967767987090388,0.999324919118911
"wild-type",47.4,0.983509699724673,0.0080695099961328,0.967693750759367,0.999325648689979
"wild-type",47.5,0.983472937843353,0.00808864353247719,0.967619487835915,0.999326387850792
"wild-type",47.6,0.983436167459463,0.00810778630119917,0.967545198314766,0.999327136604161
"wild-type",47.7,0.983399388571777,0.00812693830538356,0.967470882188646,0.999327894954907
"wild-type",47.8,0.983362601179067,0.0081460995470925,0.967396539452287,0.999328662905846
"wild-type",47.9,0.983325805280107,0.00816527002817383,0.967322170100842,0.999329440459372
"wild-type",48,0.983289000873672,0.00818444975066589,0.967247774129089,0.999330227618255
"wild-type",48.1,0.983252187958536,0.00820363871700504,0.967173351531027,0.999331024386044
"wild-type",48.2,0.983215366533473,0.00822283692927165,0.967098902301354,0.999331830765591
"wild-type",48.3,0.983178536597258,0.00824204438988164,0.96702442643411,0.999332646760406
"wild-type",48.4,0.983141698148666,0.00826126110095503,0.966949923923913,0.99933347237342
"wild-type",48.5,0.983104851186472,0.00828048706426885,0.966875394766056,0.999334307606889
"wild-type",48.6,0.983067995709452,0.0082997222825576,0.966800838953955,0.99933515246495
"wild-type",48.7,0.983031131716382,0.00831896675724834,0.966726256483589,0.999336006949174
"wild-type",48.8,0.982994259206036,0.00833822049135999,0.966651647347817,0.999336871064256
"wild-type",48.9,0.982957378177192,0.00835748348579083,0.966577011543654,0.99933774481073
"wild-type",49,0.982920488628625,0.00837675574354016,0.966502349063997,0.999338628193253
"wild-type",49.1,0.982883590559113,0.00839603726799122,0.966427659900994,0.999339521217232
"wild-type",49.2,0.982846683967432,0.00841532805805264,0.966352944055559,0.999340423879304
"wild-type",49.3,0.982809768852359,0.00843462811995682,0.966278201514255,0.999341336190463
"wild-type",49.4,0.982772845212671,0.00845393745226143,0.966203432278684,0.999342258146658
"wild-type",49.5,0.982735913047146,0.0084732560593123,0.966128636339108,0.999343189755184
"wild-type",49.6,0.982698972354562,0.00849258394318693,0.966053813690232,0.999344131018892
"wild-type",49.7,0.982662023133697,0.00851192110437412,0.965978964329877,0.999345081937516
"wild-type",49.8,0.982625065383328,0.00853126754657437,0.965904088249567,0.99934604251709
"wild-type",49.9,0.982588099102235,0.00855062327187237,0.965829185443995,0.999347012760475
