"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",32.6,0.985844249451449,0.0039548380955402,0.978092909219503,0.993595589683395
"wild-type",32.7,0.985798164179345,0.00396862257457427,0.978019806864946,0.993576521493743
"wild-type",32.8,0.98575206215362,0.0039824176968723,0.977946666896355,0.993557457410885
"wild-type",32.9,0.985705943370025,0.00399622346497345,0.977873489304503,0.993538397435547
"wild-type",33,0.985659807824308,0.00401003988487268,0.977800274073388,0.993519341575227
"wild-type",33.1,0.985613655512219,0.00402386696063294,0.977727021190798,0.99350028983364
"wild-type",33.2,0.985567486429509,0.00403770469835307,0.977653730640529,0.993481242218489
"wild-type",33.3,0.985521300571929,0.00405155310154386,0.977580402411452,0.993462198732407
"wild-type",33.4,0.98547509793523,0.00406541217608134,0.9775070364878,0.99344315938266
"wild-type",33.5,0.985428878515163,0.00407928192591768,0.977433632857579,0.993424124172747
"wild-type",33.6,0.98538264230748,0.00409316235699459,0.977360191504896,0.993405093110065
"wild-type",33.7,0.985336389307935,0.00410705347281429,0.977286712418639,0.993386066197232
"wild-type",33.8,0.98529011951228,0.00412095527872239,0.977213195584084,0.993367043440477
"wild-type",33.9,0.985243832916269,0.00413486778003808,0.97713964098656,0.993348024845979
"wild-type",34,0.985197529515656,0.00414879098088087,0.977066048613745,0.993329010417567
"wild-type",34.1,0.985151209306195,0.00416272488701595,0.976992418450095,0.993310000162295
"wild-type",34.2,0.98510487228364,0.00417666950214118,0.976918750484117,0.993290994083164
"wild-type",34.3,0.985058518443748,0.00419062483161429,0.976845044701065,0.993271992186431
"wild-type",34.4,0.985012147782274,0.00420459088030229,0.976771301087156,0.993252994477392
"wild-type",34.5,0.984965760294974,0.00421856765267373,0.976697519629388,0.993234000960561
"wild-type",34.6,0.984919355977605,0.00423255515464837,0.976623700311915,0.993215011643296
"wild-type",34.7,0.984872934825925,0.00424655339015226,0.9765498431228,0.99319602652905
"wild-type",34.8,0.98482649683569,0.00426056236324245,0.976475948049847,0.993177045621532
"wild-type",34.9,0.984780042002658,0.00427458208004547,0.976402015076809,0.993158068928508
"wild-type",35,0.98473357032259,0.00428861254543045,0.9763280441899,0.99313909645528
"wild-type",35.1,0.984687081791242,0.00430265376357648,0.976254035376687,0.993120128205798
"wild-type",35.2,0.984640576404376,0.00431670573930916,0.976179988623473,0.993101164185279
"wild-type",35.3,0.98459405415775,0.00433076847767342,0.976105903916129,0.993082204399371
"wild-type",35.4,0.984547515047126,0.00434484198361762,0.976031781240718,0.993063248853534
"wild-type",35.5,0.984500959068264,0.00435892626146703,0.975957620584523,0.993044297552006
"wild-type",35.6,0.984454386216926,0.00437302131618743,0.975883421933573,0.993025350500279
"wild-type",35.7,0.984407796488874,0.00438712715307224,0.975809185273254,0.993006407704493
"wild-type",35.8,0.984361189879869,0.0044012437766107,0.975734910590531,0.992987469169207
"wild-type",35.9,0.984314566385675,0.00441537119201709,0.975660597870946,0.992968534900404
"wild-type",36,0.984267926002055,0.00442950940318186,0.975586247102637,0.992949604901473
"wild-type",36.1,0.984221268724773,0.00444365841532592,0.975511858271136,0.992930679178411
"wild-type",36.2,0.984174594549594,0.00445781823429309,0.975437431360754,0.992911757738434
"wild-type",36.3,0.984127903472282,0.00447198886309106,0.975362966361359,0.992892840583204
"wild-type",36.4,0.984081195488602,0.00448617030807717,0.975288463256257,0.992873927720946
"wild-type",36.5,0.98403447059432,0.00450036257367624,0.975213922032542,0.992855019156097
"wild-type",36.6,0.983987728785202,0.00451456566389279,0.975139342678131,0.992836114892273
"wild-type",36.7,0.983940970057016,0.00452877958470672,0.97506472517707,0.992817214936961
"wild-type",36.8,0.983894194405528,0.00454300434007512,0.974990069517371,0.992798319293684
"wild-type",36.9,0.983847401826506,0.00455723993473079,0.974915375685526,0.992779427967486
"wild-type",37,0.983800592315719,0.00457148637389549,0.974840643667068,0.99276054096437
"wild-type",37.1,0.983753765868935,0.00458574366313174,0.974765873446864,0.992741658291006
"wild-type",37.2,0.983706922481923,0.0046000118055,0.974691065014684,0.992722779949162
"wild-type",37.3,0.983660062150454,0.00461429080737528,0.974616218353804,0.992703905947104
"wild-type",37.4,0.983613184870297,0.00462858067245257,0.974541333452752,0.992685036287842
"wild-type",37.5,0.983566290637224,0.00464288140664187,0.974466410295715,0.992666170978732
"wild-type",37.6,0.983519379447005,0.00465719301372094,0.97439144887106,0.992647310022949
"wild-type",37.7,0.983472451295412,0.00467151549921599,0.974316449163729,0.992628453427096
"wild-type",37.8,0.983425506178219,0.00468584886766948,0.974241411160589,0.992609601195849
"wild-type",37.9,0.983378544091197,0.00470019312382339,0.97416633484812,0.992590753334273
"wild-type",38,0.98333156503012,0.0047145482720671,0.974091220213493,0.992571909846747
"wild-type",38.1,0.983284568990761,0.00472891431833455,0.97401606724085,0.992553070740673
"wild-type",38.2,0.983237555968896,0.00474329126634875,0.973940875918669,0.992534236019123
"wild-type",38.3,0.983190525960299,0.00475767912180855,0.973865646231556,0.992515405689042
"wild-type",38.4,0.983143478960745,0.00477207788820662,0.973790378168441,0.99249657975305
"wild-type",38.5,0.983096414966011,0.00478648757197232,0.973715071712497,0.992477758219526
"wild-type",38.6,0.983049333971873,0.00480090817734982,0.973639726851184,0.992458941092563
"wild-type",38.7,0.983002235974108,0.00481533970804242,0.973564343573019,0.992440128375197
"wild-type",38.8,0.982955120968493,0.00482978216993223,0.973488921862252,0.992421320074734
"wild-type",38.9,0.982907988950807,0.00484423556795563,0.973413461704986,0.992402516196628
"wild-type",39,0.982860839916828,0.00485869990610119,0.973337963089181,0.992383716744474
"wild-type",39.1,0.982813673862335,0.0048731751902463,0.973262425999098,0.992364921725572
"wild-type",39.2,0.982766490783108,0.0048876614244693,0.973186850422522,0.992346131143693
"wild-type",39.3,0.982719290674927,0.00490215861305336,0.973111236346839,0.992327345003014
"wild-type",39.4,0.982672073533572,0.00491666676181336,0.973035583756433,0.992308563310712
"wild-type",39.5,0.982624839354826,0.00493118587535274,0.972959892638062,0.99228978607159
"wild-type",39.6,0.98257758813447,0.00494571595832111,0.972884162978395,0.992271013290544
"wild-type",39.7,0.982530319868286,0.00496025701479691,0.972808394765222,0.99225224497135
"wild-type",39.8,0.982483034552057,0.00497480905091085,0.972732587982308,0.992233481121806
"wild-type",39.9,0.982435732181566,0.00498937207023202,0.972656742618441,0.992214721744691
"wild-type",40,0.982388412752598,0.00500394607906471,0.972580858657051,0.992195966848146
"wild-type",40.1,0.982341076260938,0.00501853108054212,0.97250493608778,0.992177216434095
"wild-type",40.2,0.982293722702369,0.00503312707965008,0.972428974896642,0.992158470508097
"wild-type",40.3,0.982246352072678,0.00504773408270877,0.972352975067034,0.992139729078323
"wild-type",40.4,0.982198964367652,0.00506235209307545,0.972276936588163,0.99212099214714
"wild-type",40.5,0.982151559583076,0.00507698111636609,0.972200859444808,0.992102259721343
"wild-type",40.6,0.982104137714738,0.0050916211563988,0.972124743625274,0.992083531804201
"wild-type",40.7,0.982056698758426,0.00510627221859902,0.972048589114714,0.992064808402137
"wild-type",40.8,0.982009242709928,0.00512093430772076,0.9719723958996,0.992046089520256
"wild-type",40.9,0.981961769565034,0.00513560742862924,0.971896163966184,0.992027375163883
"wild-type",41,0.981914279319532,0.00515029158571578,0.97181989330165,0.992008665337415
"wild-type",41.1,0.981866771969214,0.00516498678418776,0.97174358389158,0.991989960046847
"wild-type",41.2,0.981819247509869,0.00517969302875796,0.97166723572253,0.991971259297208
"wild-type",41.3,0.981771705937289,0.00519441032443536,0.971590848780473,0.991952563094105
"wild-type",41.4,0.981724147247266,0.00520913867532154,0.971514423053161,0.991933871441371
"wild-type",41.5,0.981676571435592,0.00522387808680213,0.971437958525831,0.991915184345352
"wild-type",41.6,0.98162897849806,0.00523862856363453,0.971361455184953,0.991896501811166
"wild-type",41.7,0.981581368430463,0.0052533901098051,0.971284913018507,0.99187782384242
"wild-type",41.8,0.981533741228597,0.00526816273159399,0.971208332009976,0.991859150447217
"wild-type",41.9,0.981486096888255,0.00528294643199947,0.971131712149281,0.991840481627228
"wild-type",42,0.981438435405232,0.00529774121722372,0.97105505342006,0.991821817390404
"wild-type",42.1,0.981390756775325,0.00531254709117792,0.970978355810443,0.991803157740207
"wild-type",42.2,0.98134306099433,0.00532736405925373,0.970901619305659,0.991784502683
"wild-type",42.3,0.981295348058044,0.0053421921263793,0.970824843891847,0.99176585222424
"wild-type",42.4,0.981247617962264,0.00535703129630643,0.970748029557449,0.991747206367078
"wild-type",42.5,0.981199870702789,0.00537188157440054,0.97067117628775,0.991728565117828
"wild-type",42.6,0.981152106275418,0.00538674296535448,0.970594284069348,0.991709928481487
"wild-type",42.7,0.981104324675949,0.00540161547460194,0.970517352887395,0.991691296464503
"wild-type",42.8,0.981056525900184,0.0054164991060273,0.970440382730077,0.99167266907029
"wild-type",42.9,0.981008709943921,0.00543139386500923,0.970363373582652,0.991654046305191
"wild-type",43,0.980960876802964,0.00544629975593648,0.970286325432319,0.991635428173609
"wild-type",43.1,0.980913026473112,0.00546121678339971,0.970209238265883,0.991616814680341
"wild-type",43.2,0.98086515895017,0.00547614495237156,0.9701321120694,0.991598205830938
"wild-type",43.3,0.980817274229938,0.00549108426835408,0.97005494682789,0.991579601631987
"wild-type",43.4,0.980769372308222,0.00550603473522028,0.969977742529564,0.99156100208688
"wild-type",43.5,0.980721453180825,0.00552099635770794,0.969900499160941,0.99154240720071
"wild-type",43.6,0.980673516843552,0.00553596914077962,0.969823216708099,0.991523816979005
"wild-type",43.7,0.980625563292209,0.00555095309002214,0.969745895155894,0.991505231428524
"wild-type",43.8,0.980577592522601,0.00556594820899927,0.969668534493147,0.991486650552054
"wild-type",43.9,0.980529604530534,0.00558095450348843,0.96959113470434,0.991468074356728
"wild-type",44,0.980481599311817,0.00559597197686913,0.969513695778658,0.991449502844976
"wild-type",44.1,0.980433576862257,0.00561100063565855,0.969436217699135,0.991430936025379
"wild-type",44.2,0.980385537177662,0.00562604048268032,0.969358700456044,0.99141237389928
"wild-type",44.3,0.980337480253842,0.00564109152467259,0.969281144031989,0.991393816475694
"wild-type",44.4,0.980289406086605,0.0056561537650145,0.969203548416156,0.991375263757054
"wild-type",44.5,0.980241314671763,0.00567122720877311,0.969125913594424,0.991356715749102
"wild-type",44.6,0.980193206005125,0.00568631186162712,0.969048239551473,0.991338172458777
"wild-type",44.7,0.980145080082505,0.00570140772684663,0.968970526276707,0.991319633888303
"wild-type",44.8,0.980096936899713,0.00571651481025237,0.968892773754529,0.991301100044898
"wild-type",44.9,0.980048776452563,0.00573163311606858,0.968814981972472,0.991282570932655
"wild-type",45,0.980000598736868,0.00574676264966013,0.968737150915834,0.991264046557902
"wild-type",45.1,0.979952403748442,0.00576190341482138,0.968659280572994,0.99124552692389
"wild-type",45.2,0.9799041914831,0.0057770554172866,0.968581370928526,0.991227012037674
"wild-type",45.3,0.979855961936656,0.00579221866144556,0.968503421969642,0.99120850190367
"wild-type",45.4,0.979807715104928,0.00580739315180799,0.96842543368332,0.991189996526536
"wild-type",45.5,0.97975945098373,0.005822578893161,0.968347406055992,0.991171495911469
"wild-type",45.6,0.979711169568882,0.00583777589033459,0.96826933907401,0.991153000063754
"wild-type",45.7,0.9796628708562,0.00585298414841358,0.968191232723225,0.991134508989174
"wild-type",45.8,0.979614554841503,0.00586820367195631,0.968113086990523,0.991116022692483
"wild-type",45.9,0.97956622152061,0.00588343446559821,0.968034901862636,0.991097541178584
"wild-type",46,0.979517870889341,0.00589867653405646,0.967956677326138,0.991079064452543
"wild-type",46.1,0.979469502943516,0.00591392988225698,0.967878413367197,0.991060592519834
"wild-type",46.2,0.979421117678956,0.00592919451469085,0.967800109972829,0.991042125385082
"wild-type",46.3,0.979372715091483,0.00594447043696505,0.967721767127869,0.991023663055098
"wild-type",46.4,0.97932429517692,0.00595975765244959,0.967643384821532,0.991005205532308
"wild-type",46.5,0.979275857931089,0.0059750561667032,0.967564963038747,0.990986752823431
"wild-type",46.6,0.979227403349814,0.00599036598418002,0.967486501766607,0.990968304933021
"wild-type",46.7,0.979178931428919,0.00600568710952978,0.967408000991825,0.990949861866014
"wild-type",46.8,0.97913044216423,0.00602101954853748,0.967329460698885,0.990931423629575
"wild-type",46.9,0.979081935551572,0.00603636330517281,0.967250880875834,0.99091299022731
"wild-type",47,0.979033411586771,0.006051718384156,0.967172261509246,0.990894561664296
"wild-type",47.1,0.978984870265654,0.0060670847896552,0.967093602586779,0.990876137944529
"wild-type",47.2,0.978936311584049,0.0060824625272318,0.96701490409336,0.990857719074738
"wild-type",47.3,0.978887735537785,0.00609785160151846,0.966936166015739,0.990839305059831
"wild-type",47.4,0.978839142122689,0.00611325201704508,0.966857388340864,0.990820895904514
"wild-type",47.5,0.978790531334592,0.00612866377851263,0.966778571055352,0.990802491613832
"wild-type",47.6,0.978741903169324,0.00614408689097709,0.966699714145124,0.990784092193524
"wild-type",47.7,0.978693257622716,0.00615952135920678,0.966620817596666,0.990765697648767
"wild-type",47.8,0.9786445946906,0.00617496718723358,0.966541881397906,0.990747307983295
"wild-type",47.9,0.978595914368808,0.00619042438033683,0.966462905534329,0.990728923203287
"wild-type",48,0.978547216653173,0.00620589294338817,0.966383889992221,0.990710543314125
"wild-type",48.1,0.978498501539529,0.00622137288041707,0.966304834759517,0.99069216831954
"wild-type",48.2,0.978449769023709,0.00623686419736228,0.966225739820412,0.990673798227007
"wild-type",48.3,0.97840101910155,0.00625236689829213,0.966146605162767,0.990655433040333
"wild-type",48.4,0.978352251768886,0.00626788098728019,0.966067430774434,0.990637072763339
"wild-type",48.5,0.978303467021555,0.00628340647013136,0.965988216639872,0.990618717403239
"wild-type",48.6,0.978254664855393,0.00629894335041582,0.96590896274792,0.990600366962866
"wild-type",48.7,0.978205845266238,0.00631449163427365,0.965829669082383,0.990582021450094
"wild-type",48.8,0.978157008249929,0.00633005132544675,0.965750335631763,0.990563680868094
"wild-type",48.9,0.978108153802305,0.00634562242864071,0.965670962382679,0.99054534522193
"wild-type",49,0.978059281919205,0.00636120494870154,0.965591549321472,0.990527014516938
"wild-type",49.1,0.97801039259647,0.00637679889109926,0.965512096433261,0.99050868875968
"wild-type",49.2,0.977961485829942,0.00639240425958821,0.965432603706529,0.990490367953355
"wild-type",49.3,0.977912561615462,0.00640802105937193,0.965353071126919,0.990472052104006
"wild-type",49.4,0.977863619948874,0.00642364929518467,0.965273498680996,0.990453741216752
"wild-type",49.5,0.97781466082602,0.0064392889718456,0.965193886355156,0.990435435296883
"wild-type",49.6,0.977765684242744,0.00645494009323008,0.96511423413765,0.990417134347839
"wild-type",49.7,0.977716690194892,0.0064706026654059,0.965034542012428,0.990398838377357
"wild-type",49.8,0.977667678678309,0.00648627669173019,0.964954809968756,0.990380547387861
