"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,6,20.63,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,1,40.1,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,2,33.77,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,3,36.26,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,4,41.52,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,5,26.12,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,3,6,6.09,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,1,42.42,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,2,28.47,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,3,25.88,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,4,9.45,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,5,0.74,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,4,6,0.15,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,1,42.25,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,2,39.86,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,3,41.62,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,4,40.36,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,5,42.64,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,1,6,37.46,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,1,37.95,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,2,33.61,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,3,35.27,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,4,37,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,5,37.26,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,2,6,19.44,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,1,40.09,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,2,32.92,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,3,35.59,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,4,39.87,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,5,32.43,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,3,6,10.29,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,1,42.27,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,2,28.56,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,3,22.89,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,4,11.32,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,5,0.85,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_4_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","4",7,4,6,0.48,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,1,47.16,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,2,36.76,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,3,37.93,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,4,37.24,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,5,35.91,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,1,6,28.85,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,1,33.12,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,2,31.09,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,3,31.61,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,4,31.87,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,5,26.45,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,2,6,17.11,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,1,38.63,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,2,32.69,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,3,34.22,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,4,37.54,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,5,32.74,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,3,6,16.85,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,1,39.82,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,2,29.37,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,3,25.02,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,4,16.71,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,5,2.12,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_1_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","1",7,4,6,0.63,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,1,42.37,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,2,39.67,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,3,39.43,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,4,40.01,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,5,40.37,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,1,6,31.54,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,1,38.28,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,2,33.33,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,3,34.91,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,4,34.76,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,5,31.48,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,2,6,16.17,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,1,39.06,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,2,32.37,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,3,35.16,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,4,38.22,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,5,37.09,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,3,6,24.95,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,1,39.3,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,2,29.74,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,3,31.9,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,4,18.05,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,5,1.94,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_0_J_2_results.csv",2023-12-30 12:28:17,"UV",7,0,"J","2",7,4,6,0.18,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,1,42.03,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,2,38.12,"2023-12-30_12-28-17",4e+06,"wild-type"
