"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",8.125,0.99478644247757,0.00351865653658744,0.987890002391892,1.00168288256325
"wild-type",8.15,0.994769920426965,0.00353018125910017,0.98785089230023,1.0016889485537
"wild-type",8.175,0.994753395382499,0.00354171037152376,0.98781177061064,1.00169502015436
"wild-type",8.2,0.994736867343739,0.00355324387582514,0.987772637318834,1.00170109736864
"wild-type",8.225,0.99472033631025,0.00356478177258118,0.987733492423246,1.00170718019725
"wild-type",8.25,0.994703802281602,0.00357632406329362,0.987694335920502,1.0017132686427
"wild-type",8.275,0.99468726525736,0.00358787074875546,0.987655167808615,1.00171936270611
"wild-type",8.3,0.994670725237091,0.00359942182938372,0.987615988086332,1.00172546238785
"wild-type",8.325,0.994654182220363,0.00361097730667832,0.987576796750282,1.00173156769044
"wild-type",8.35,0.994637636206742,0.00362253718133258,0.987537593798672,1.00173767861481
"wild-type",8.375,0.994621087195794,0.00363410145549042,0.987498379226868,1.00174379516472
"wild-type",8.4,0.994604535187087,0.00364567012896897,0.987459153034795,1.00174991733938
"wild-type",8.425,0.994587980180188,0.00365724320220437,0.987419915221163,1.00175604513921
"wild-type",8.45,0.994571422174663,0.00366882067769232,0.98738066578065,1.00176217856868
"wild-type",8.475,0.994554861170079,0.00368040255627511,0.98734140471117,1.00176831762899
"wild-type",8.5,0.994538297166003,0.00369198883774853,0.987302132012692,1.00177446231931
"wild-type",8.525,0.994521730162001,0.0037035795239167,0.987262847681244,1.00178061264276
"wild-type",8.55,0.99450516015764,0.00371517461572846,0.987223551714535,1.00178676860075
"wild-type",8.575,0.994488587152487,0.00372677411422471,0.987184244110091,1.00179293019488
"wild-type",8.6,0.994472011146109,0.00373837801982634,0.987144924866654,1.00179909742557
"wild-type",8.625,0.994455432138072,0.0037499863347895,0.987105593979367,1.00180527029678
"wild-type",8.65,0.994438850127943,0.00376159905824374,0.987066251449505,1.00181144880638
"wild-type",8.675,0.994422265115288,0.00377321619356894,0.98702689727001,1.00181763296057
"wild-type",8.7,0.994405677099674,0.00378483773925678,0.986987531443403,1.00182382275595
"wild-type",8.725,0.994389086080668,0.0037964636979564,0.986948153964059,1.00183001819728
"wild-type",8.75,0.994372492057835,0.00380809407075215,0.986908764829421,1.00183621928625
"wild-type",8.775,0.994355895030744,0.00381972885768854,0.986869364038966,1.00184242602252
"wild-type",8.8,0.994339294998959,0.00383136805987882,0.98682995159008,1.00184863840784
"wild-type",8.825,0.994322691962048,0.00384301167965952,0.986790527477749,1.00185485644635
"wild-type",8.85,0.994306085919578,0.00385465971562727,0.986751091704291,1.00186108013486
"wild-type",8.875,0.994289476871113,0.00386631217085531,0.986711644263248,1.00186730947898
"wild-type",8.9,0.994272864816222,0.00387796904515864,0.98667218515455,1.00187354447789
"wild-type",8.925,0.99425624975447,0.00388963034028515,0.986632714374337,1.0018797851346
"wild-type",8.95,0.994239631685425,0.00390129605723698,0.986593231920212,1.00188603145064
"wild-type",8.975,0.994223010608651,0.00391296619600044,0.986553737791767,1.00189228342553
"wild-type",9,0.994206386523716,0.00392464075944089,0.986514231982954,1.00189854106448
"wild-type",9.025,0.994189759430186,0.00393631974575918,0.986474714496864,1.00190480436351
"wild-type",9.05,0.994173129327627,0.00394800315935419,0.986435185324442,1.00191107333081
"wild-type",9.075,0.994156496215605,0.00395969099875373,0.98639564446814,1.00191734796307
"wild-type",9.1,0.994139860093688,0.00397138326554788,0.986356091924409,1.00192362826297
"wild-type",9.125,0.99412322096144,0.00398307996040475,0.986316527691504,1.00192991423138
"wild-type",9.15,0.994106578818429,0.00399478108624651,0.986276951763264,1.00193620587359
"wild-type",9.175,0.994089933664221,0.0040064866417537,0.986237364141843,1.0019425031866
"wild-type",9.2,0.994073285498381,0.00401819662862664,0.986197764823473,1.00194880617329
"wild-type",9.225,0.994056634320477,0.00402991104759243,0.986158153806296,1.00195511483466
"wild-type",9.25,0.994039980130073,0.00404162990053418,0.986118531086186,1.00196142917396
"wild-type",9.275,0.994023322926738,0.00405335318791651,0.986078896661801,1.00196774919167
"wild-type",9.3,0.994006662710035,0.00406508091107714,0.986039250530083,1.00197407488999
"wild-type",9.325,0.993989999479532,0.0040768130701594,0.985999592690318,1.00198040626875
"wild-type",9.35,0.993973333234795,0.00408854966779453,0.985959923136915,1.00198674333268
"wild-type",9.375,0.99395666397539,0.00410029070240567,0.98592024187253,1.00199308607825
"wild-type",9.4,0.993939991700883,0.00411203617772907,0.985880548889408,1.00199943451236
"wild-type",9.425,0.993923316410839,0.00412378609351526,0.985840844187602,1.00200578863408
"wild-type",9.45,0.993906638104826,0.00413554045000626,0.985801127766205,1.00201214844345
"wild-type",9.475,0.993889956782409,0.00414729925011721,0.985761399619069,1.00201851394575
"wild-type",9.5,0.993873272443154,0.00415906249278028,0.985721659747853,1.00202488513845
"wild-type",9.525,0.993856585086626,0.00417083018043055,0.98568190814735,1.0020312620259
"wild-type",9.55,0.993839894712393,0.00418260231317154,0.985642144816923,1.00203764460786
"wild-type",9.575,0.99382320132002,0.00419437889248164,0.985602369753241,1.0020440328868
"wild-type",9.6,0.993806504909072,0.00420615991942324,0.985562582953787,1.00205042686436
"wild-type",9.625,0.993789805479116,0.00421794539510334,0.985522784415957,1.00205682654228
"wild-type",9.65,0.993773103029718,0.00422973532051646,0.985482974137369,1.00206323192207
"wild-type",9.675,0.993756397560444,0.0042415296956021,0.985443152117706,1.00206964300318
"wild-type",9.7,0.993739689070858,0.00425332852245078,0.985403318352438,1.00207605978928
"wild-type",9.725,0.993722977560528,0.00426513180193098,0.985363472839427,1.00208248228163
"wild-type",9.75,0.993706263029019,0.00427693953415901,0.985323615578012,1.00208891048003
"wild-type",9.775,0.993689545475897,0.0042887517222829,0.985283746561588,1.00209534439021
"wild-type",9.8,0.993672824900727,0.00430056836493562,0.985243865792401,1.00210178400905
"wild-type",9.825,0.993656101303076,0.00431238946428386,0.98520397326577,1.00210822934038
"wild-type",9.85,0.993639374682509,0.00432421502060194,0.985164068980722,1.0021146803843
"wild-type",9.875,0.993622645038592,0.00433604503563229,0.985124152933409,1.00212113714377
"wild-type",9.9,0.99360591237089,0.00434787951085213,0.9850842251205,1.00212759962128
"wild-type",9.925,0.993589176678969,0.00435971844693641,0.985044285540239,1.0021340678177
"wild-type",9.95,0.993572437962396,0.00437156184275772,0.985004334194401,1.00214054173039
"wild-type",9.975,0.993555696220735,0.0043834097021929,0.984964371074953,1.00214702136652
"wild-type",10,0.993538951453552,0.00439526202497737,0.98492439618198,1.00215350672512
"wild-type",10.025,0.993522203660414,0.00440711881190544,0.98488440951349,1.00215999780734
"wild-type",10.05,0.993505452840884,0.00441898006446898,0.984844411066125,1.00216649461564
"wild-type",10.075,0.99348869899453,0.00443084578420928,0.984804400836429,1.00217299715263
"wild-type",10.1,0.993471942120916,0.00444271597101785,0.98476437882418,1.00217950541765
"wild-type",10.125,0.993455182219609,0.00445459062550255,0.984724345027754,1.00218601941146
"wild-type",10.15,0.993438419290173,0.00446646975061435,0.984684299440931,1.00219253913941
"wild-type",10.175,0.993421653332175,0.00447835334580387,0.984644242064355,1.00219906459999
"wild-type",10.2,0.993404884345179,0.00449024141196511,0.984604172895837,1.00220559579452
"wild-type",10.225,0.993388112328751,0.0045021339514092,0.984564091930414,1.00221213272709
"wild-type",10.25,0.993371337282458,0.00451403096365393,0.984523999168597,1.00221867539632
"wild-type",10.275,0.993354559205863,0.0045259324513878,0.984483894604682,1.00222522380704
"wild-type",10.3,0.993337778098533,0.00453783841404639,0.98444377823934,1.00223177795773
"wild-type",10.325,0.993320993960033,0.00454974885240398,0.984403650070618,1.00223833784945
"wild-type",10.35,0.993304206789928,0.00456166376951811,0.984363510092091,1.00224490348776
"wild-type",10.375,0.993287416587784,0.00457358316431602,0.984323358305426,1.00225147487014
"wild-type",10.4,0.993270623353166,0.00458550703921594,0.984283194705448,1.00225805200088
"wild-type",10.425,0.993253827085639,0.0045974353934656,0.984243019293197,1.00226463487808
"wild-type",10.45,0.99323702778477,0.00460936823033398,0.984202832061832,1.00227122350771
"wild-type",10.475,0.993220225450122,0.00462130554968335,0.984162633011188,1.00227781788906
"wild-type",10.5,0.993203420081262,0.00463324735229134,0.984122422139305,1.00228441802322
"wild-type",10.525,0.993186611677754,0.00464519363935529,0.984082199443403,1.00229102391211
"wild-type",10.55,0.993169800239165,0.00465714441195627,0.984041964920929,1.0022976355574
"wild-type",10.575,0.993152985765058,0.00466909967069279,0.984001718570273,1.00230425295984
"wild-type",10.6,0.993136168255,0.00468105941720048,0.983961460387796,1.00231087612221
"wild-type",10.625,0.993119347708556,0.00469302365228984,0.983921190371473,1.00231750504564
"wild-type",10.65,0.99310252412529,0.00470499237665457,0.983880908519512,1.00232413973107
"wild-type",10.675,0.993085697504768,0.00471696559198846,0.983840614828156,1.00233078018138
"wild-type",10.7,0.993068867846556,0.00472894329859174,0.983800309296384,1.00233742639673
"wild-type",10.725,0.993052035150217,0.00474092549762978,0.983759991921475,1.00234407837896
"wild-type",10.75,0.993035199415318,0.00475291219055339,0.983719662700152,1.00235073613048
"wild-type",10.775,0.993018360641424,0.00476490337788134,0.983679321630963,1.00235739965188
"wild-type",10.8,0.993001518828099,0.00477689906068341,0.983638968711376,1.00236406894482
"wild-type",10.825,0.992984673974908,0.00478889923958947,0.983598603939722,1.00237074401009
"wild-type",10.85,0.992967826081418,0.00480090391667675,0.983558227311494,1.00237742485134
"wild-type",10.875,0.992950975147192,0.00481291309104298,0.983517838828026,1.00238411146636
"wild-type",10.9,0.992934121171795,0.00482492676632018,0.983477438481764,1.00239080386183
"wild-type",10.925,0.992917264154794,0.00483694494166815,0.983437026273921,1.00239750203567
"wild-type",10.95,0.992900404095752,0.00484896761834012,0.983396602201604,1.0024042059899
"wild-type",10.975,0.992883540994235,0.0048609947976378,0.983356166261828,1.00241091572664
"wild-type",11,0.992866674849807,0.0048730264801951,0.983315718452915,1.0024176312467
"wild-type",11.025,0.992849805662034,0.00488506266757195,0.983275258771372,1.0024243525527
"wild-type",11.05,0.99283293343048,0.00489710336058136,0.983234787215171,1.00243107964579
"wild-type",11.075,0.992816058154711,0.00490914856000913,0.983194303782337,1.00243781252709
"wild-type",11.1,0.992799179834291,0.00492119826819038,0.983153808467857,1.00244455120073
"wild-type",11.125,0.992782298468785,0.00493325248306828,0.983113301275329,1.00245129566224
"wild-type",11.15,0.992765414057759,0.00494531120832085,0.983072782197107,1.00245804591841
"wild-type",11.175,0.992748526600776,0.00495737444340405,0.983032251233824,1.00246480196773
"wild-type",11.2,0.992731636097401,0.0049694421913384,0.982991708379124,1.00247156381568
"wild-type",11.225,0.9927147425472,0.00498151445051081,0.982951153635733,1.00247833145867
"wild-type",11.25,0.992697845949737,0.00499359122471305,0.982910586995784,1.00248510490369
"wild-type",11.275,0.992680946304577,0.00500567251252908,0.982870008461618,1.00249188414754
"wild-type",11.3,0.992664043611285,0.00501775831607185,0.982829418028658,1.00249866919391
"wild-type",11.325,0.992647137869425,0.00502984863567712,0.98278881569581,1.00250546004304
"wild-type",11.35,0.992630229078563,0.00504194347360862,0.982748201458203,1.00251225669892
"wild-type",11.375,0.992613317238262,0.00505404283009165,0.98270757531496,1.00251905916156
"wild-type",11.4,0.992596402348088,0.0050661467060479,0.982666937263838,1.00252586743234
"wild-type",11.425,0.992579484407605,0.00507825510221586,0.982626287302955,1.00253268151225
"wild-type",11.45,0.992562563416378,0.00509036802022908,0.982585625428674,1.00253950140408
"wild-type",11.475,0.992545639373971,0.00510248546107394,0.982544951638627,1.00254632710932
"wild-type",11.5,0.992528712279949,0.00511460742484409,0.982504265932194,1.0025531586277
"wild-type",11.525,0.992511782133878,0.00512673391410595,0.98246356830391,1.00255999596385
"wild-type",11.55,0.99249484893532,0.00513886492832484,0.982422858754387,1.00256683911625
"wild-type",11.575,0.992477912683841,0.00515100046952254,0.982382137279228,1.00257368808845
"wild-type",11.6,0.992460973379006,0.00516314053800523,0.982341403877397,1.00258054288062
"wild-type",11.625,0.992444031020379,0.00517528513494982,0.982300658546151,1.00258740349461
"wild-type",11.65,0.992427085607523,0.00518743426222714,0.982259901281389,1.00259426993366
"wild-type",11.675,0.992410137140006,0.00519958791975496,0.982219132082836,1.00260114219717
"wild-type",11.7,0.992393185617389,0.00521174610859575,0.982178350947974,1.0026080202868
"wild-type",11.725,0.992376231039238,0.00522390883013342,0.982137557873656,1.00261490420482
"wild-type",11.75,0.992359273405118,0.00523607608636896,0.982096752855523,1.00262179395471
"wild-type",11.775,0.992342312714592,0.00524824787584835,0.982055935895991,1.00262868953319
"wild-type",11.8,0.992325348967226,0.00526042420161689,0.982015106988654,1.0026355909458
"wild-type",11.825,0.992308382162583,0.00527260506421926,0.98197426613201,1.00264249819316
"wild-type",11.85,0.992291412300229,0.00528479046400114,0.981933413324946,1.00264941127551
"wild-type",11.875,0.992274439379726,0.00529698040204716,0.981892548564899,1.00265633019455
"wild-type",11.9,0.992257463400641,0.00530917488082239,0.981851671846604,1.00266325495468
"wild-type",11.925,0.992240484362536,0.00532137389955184,0.981810783171143,1.00267018555393
"wild-type",11.95,0.992223502264977,0.00533357746065166,0.981769882533345,1.00267712199661
"wild-type",11.975,0.992206517107527,0.00534578556374562,0.981728969933512,1.00268406428154
"wild-type",12,0.992189528889752,0.0053579982105403,0.981688045367863,1.00269101241164
"wild-type",12.025,0.992172537611214,0.00537021540252468,0.981647108833044,1.00269796638938
"wild-type",12.05,0.99215554327148,0.00538243714042065,0.981606160327204,1.00270492621575
"wild-type",12.075,0.992138545870112,0.00539466342352951,0.981565199851278,1.00271189188894
"wild-type",12.1,0.992121545406674,0.00540689425518071,0.981524227398304,1.00271886341505
"wild-type",12.125,0.992104541880732,0.00541912963587614,0.981483242966862,1.0027258407946
"wild-type",12.15,0.99208753529185,0.00543136956624179,0.981442246555289,1.00273282402841
"wild-type",12.175,0.992070525639591,0.00544361404667209,0.981401238162377,1.0027398131168
"wild-type",12.2,0.99205351292352,0.00545586307900095,0.981360217784096,1.00274680806294
"wild-type",12.225,0.9920364971432,0.00546811666463473,0.981319185417253,1.00275380886915
"wild-type",12.25,0.992019478298197,0.00548037480369168,0.981278141061181,1.00276081553521
"wild-type",12.275,0.992002456388074,0.00549263749728415,0.981237084713263,1.00276782806288
"wild-type",12.3,0.991985431412394,0.00550490474673985,0.981196016370461,1.00277484645433
"wild-type",12.325,0.991968403370724,0.00551717655274759,0.98115493603099,1.00278187071046
"wild-type",12.35,0.991951372262625,0.00552945291687474,0.981113843691341,1.00278890083391
"wild-type",12.375,0.991934338087663,0.00554173384010985,0.981072739349141,1.00279593682619
"wild-type",12.4,0.991917300845402,0.00555401932245068,0.981031623003959,1.00280297868684
"wild-type",12.425,0.991900260535404,0.00556630936643545,0.980990494650383,1.00281002642043
"wild-type",12.45,0.991883217157235,0.00557860397051091,0.980949354291022,1.00281708002345
"wild-type",12.475,0.99186617071046,0.00559090313885957,0.980908201917243,1.00282413950368
