"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,3,39.25,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,4,42.61,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,5,35.33,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,6,23.89,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,1,11.82,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,2,2.95,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,3,3.41,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,4,3.11,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,5,0.03,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,3,6,0,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,1,37.62,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,2,29.57,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,3,19.14,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,4,1.14,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,5,0,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,4,6,0,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,1,40.11,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,2,37.46,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,3,37.51,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,4,36.94,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,5,37.71,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,1,6,29.21,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,1,35.47,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,2,34.36,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,3,37.69,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,4,38.62,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,5,35.45,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,2,6,18.63,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,1,23.26,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,2,4.73,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,3,2.94,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,4,0.02,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,5,0,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,3,6,0.01,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,1,36.17,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,2,31.82,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,3,22.85,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,4,0.7,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,5,0.02,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_16_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","16",7,4,6,0.09,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,1,38.31,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,2,33.9,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,3,36.76,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,4,39.05,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,5,38.46,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,1,6,29.3,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,1,36.9,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,2,32.11,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,3,33.15,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,4,33.3,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,5,31.45,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,2,6,14.83,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,1,36.98,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,2,33.21,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,3,37.03,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,4,38.23,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,5,36.66,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,3,6,17.28,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,1,39.84,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,2,35.13,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,3,35.51,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,4,34.79,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,5,20.05,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_3_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","3",7,4,6,2.28,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,1,38.2,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,2,35.55,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,3,35.62,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,4,34.81,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,5,35.23,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,1,6,22.48,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,1,34.39,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,2,31.37,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,3,30.07,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,4,33.58,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,5,33.39,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,2,6,11.83,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,1,37.43,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,2,34.09,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,3,37.62,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,4,40.27,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,5,36.63,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,3,6,27.4,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,1,37.46,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,2,35.76,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,3,36.07,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,4,34.9,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
